,crime_rate,resid_area,air_qual,room_num,age,teachers,poor_prop,n_hos_beds,n_hot_rooms,rainfall,dist,airport_NO,airport_YES,waterbody_Lake,waterbody_Lake and River,waterbody_None,waterbody_River,price
15,-0.7974524515733522,-1.3603433516524703,-1.2261469540786512,0.4307571164610863,-1.1551279906345084,0.08697263433485147,-1.1009564870202833,-1.5967061882363827,-0.5103174154061821,0.48115178209701104,3.3852567652029526,0.0,1.0,0.0,0.0,0.0,1.0,24.1
16,-0.8946898648133358,-1.280051291455749,-1.3211571641321544,0.09847594209762518,-1.7181085733450467,1.746612377242825,-1.2666907765184519,1.0298936948977362,0.005870751764724903,0.725150091679261,1.9745661880542755,1.0,0.0,1.0,0.0,0.0,0.0,22.5
17,0.8502285178297142,-0.16180187126141282,-0.07738714161356157,-1.8497709434864287,-1.0874277939794437,0.03955435596605324,0.2879928135728292,-0.4151436761750155,-0.3485766131592723,-0.982838075396489,-0.6218868326249185,1.0,0.0,0.0,0.0,0.0,1.0,16.1
18,-1.0482332023506413,-1.385160897531457,-1.2866079968399713,1.1805197663068454,-1.1301858129194844,2.789814501356408,-0.35147437080671046,-0.6976321848057794,0.18945347431506362,-1.2268363849787391,1.7215220377338454,0.0,1.0,0.0,1.0,0.0,0.0,30.3
19,0.5909152861380482,1.251338388200882,0.44948765959223064,2.981086129951583,0.9115095914674686,1.794030655611625,-1.938657433496529,0.04525826817993087,-0.12891325010769983,1.457145020426011,-0.7954726748737159,0.0,1.0,0.0,0.0,0.0,1.0,50.0
20,0.10426860966353148,-1.0274962657460625,0.8122539161601539,1.3168402480969834,0.48036623382205584,2.600141387881212,-0.17193590724376273,0.07513686043895428,-0.3241081328193551,-1.4708346945609891,-0.8199213850496029,0.0,1.0,1.0,0.0,0.0,0.0,33.8
21,2.5064936521011267,1.0352797534897051,1.0195489199132528,0.9831390687148746,0.8402462265674003,-0.8139746546723335,0.8020158322368465,1.0013732204686687,0.16194371393289686,-1.4708346945609891,-1.1597584564944314,0.0,1.0,0.0,0.0,1.0,0.0,10.4
22,-0.5639156612918401,-0.14574345922206866,-0.0514752661444242,-0.5731864317225331,0.17037059650675926,0.3240640261788477,0.6136892272117448,0.050690739499752654,0.17576771412494044,0.07448793279326103,-0.6414458007656281,0.0,1.0,0.0,0.0,0.0,1.0,20.4
23,1.311470458043202,1.0352797534897051,1.4255016355964039,-0.38290575922379855,0.961393946897516,-0.8139746546723335,0.6490703470244912,0.23811100003362573,-0.5240031755963053,-0.820172535674989,-0.9360527583850659,1.0,0.0,0.0,0.0,1.0,0.0,14.2
24,1.8499715718531944,1.0352797534897051,1.6155220557034113,-0.6498667027294861,0.8580620677924174,-0.8139746546723335,1.2192967901669032,-0.3553864916569693,-0.1835180508662721,-0.08817760692823898,-0.9409425004202433,1.0,0.0,0.0,0.0,1.0,0.0,10.5
25,1.119351056185179,1.0352797534897051,1.382315176481175,-0.425505909783217,0.6977194967672641,-0.8139746546723335,0.967693711659851,-0.5292255738912856,0.3379232363776115,-0.657506995953489,-0.5913259449050599,1.0,0.0,0.0,0.0,0.0,1.0,12.7
26,-1.581999957033684,-1.3136279711743784,-1.0188519503255522,0.5102773975053334,-1.3760444218247194,0.703410253129242,-0.9557836011838704,-1.1159324764321021,0.00863555180313362,0.48115178209701104,2.226387902865911,0.0,1.0,0.0,0.0,1.0,0.0,24.5
27,1.1393407285423376,1.0352797534897051,0.5272232859996427,0.295856639689596,0.900820086732458,-0.8139746546723335,0.9385274037329738,-1.2218656671686383,0.17065283405388426,-1.3895019247002391,-0.7270162863812323,0.0,1.0,0.0,0.0,0.0,1.0,16.7
28,1.6039991411655372,1.0352797534897051,0.2335553640160859,-0.7989672296874488,-0.4139889956737993,-0.8139746546723335,0.5462406789231314,-1.107783769452369,0.0025529917186345036,-0.982838075396489,-0.47152726504321374,1.0,0.0,0.0,0.0,1.0,0.0,20.1
29,-1.0135364333622168,-0.7223864369985209,-0.9938038040387193,-0.8089072648179793,-1.422365609009764,0.750828531498042,0.26008937824424555,-0.8089978468621378,0.17120579406156597,-1.4708346945609891,1.3939093213769609,1.0,0.0,1.0,0.0,0.0,0.0,17.1
30,-0.12785477148617175,1.5885650410271117,0.6135962042301006,-0.6441866826548964,0.9649571151425197,-1.288157438360326,0.576432388774416,1.5853638873495752,-0.518197095515647,1.538477790286761,-0.6438906717832167,0.0,1.0,0.0,1.0,0.0,0.0,18.4
31,0.10155088997367356,-0.7019484580393555,-0.42287881453539317,-0.4184058846899808,-0.00778781574341113,0.5137371396540457,0.15215180771128173,0.23946911786358058,-0.5100409354023413,1.619810560147511,-0.05589919205313573,1.0,0.0,0.0,0.0,1.0,0.0,24.3
32,0.09264181717683052,-0.7019484580393555,-0.42287881453539317,3.478087886478127,0.5231242527620968,0.5137371396540457,-1.3847152096192987,-0.2942711893089677,0.04388675229284485,-1.5521674644217391,-0.43852150630576636,0.0,1.0,0.0,0.0,0.0,1.0,50.0
33,-0.4464509322803622,-0.5296854925263899,-0.5178890245888969,0.2134963486080546,-0.5707683984539494,-0.529464984459539,-0.649343308598136,-0.7859098437528929,0.007667871789690677,0.725150091679261,0.36828592949850314,0.0,1.0,0.0,0.0,0.0,1.0,23.8
34,0.28065914533408426,-1.0274962657460625,0.8122539161601539,1.0484592995726494,0.5801349446821512,2.600141387881212,0.5496224676700671,-1.2354468454681946,-0.5011935752794334,0.15582070265401105,-0.8101419009792481,1.0,0.0,0.0,0.0,0.0,1.0,30.7
35,-1.2203189406992594,-1.2888104252953916,-0.820194238395499,1.025739219274293,-0.802374334379171,-0.10270047914034483,-2.141111315258296,0.9063049723717781,-0.32466109282703676,0.48115178209701104,1.1127491543542607,0.0,1.0,1.0,0.0,0.0,0.0,33.4
36,2.245823077509063,1.0352797534897051,0.3803893250078643,-0.7364870088669695,1.1288628544126762,-0.8139746546723335,-0.08398900069523936,1.131752532144406,-0.35009725318039725,1.050481171122261,-1.16220332751202,1.0,0.0,0.0,0.0,0.0,1.0,15.0
37,2.1018896917822727,1.0352797534897051,1.0886472544976191,-0.10458477556893409,0.3699080182269504,-0.8139746546723335,0.5189362906051599,-0.2820481288393675,-0.3557650932591351,0.23715347251476104,-0.9421649359290376,1.0,0.0,1.0,0.0,0.0,0.0,10.9
38,1.0938182984795728,1.0352797534897051,0.26810453130826906,-0.3871657742797405,0.9328886009374888,-0.8139746546723335,1.1586974737786737,1.0516235801770257,0.0011705916994299915,-1.4708346945609891,-0.6108849130457694,1.0,0.0,0.0,1.0,0.0,0.0,19.1
39,-0.7936789572198635,-0.736984993397925,-0.4660652736506221,-0.6044265421327735,-0.9555905689143175,-0.33979187098434105,-0.32080781265979175,0.126745337977266,-0.5146028554657157,-1.4708346945609891,0.07123410086147695,0.0,1.0,0.0,0.0,0.0,1.0,21.0
40,-0.7480983002747897,-0.4581525661693116,-0.2501329780744774,-0.37438572911191587,-0.06123533941846225,1.5569392637676287,0.26008937824424555,-0.6623211212269335,-0.1663762906281381,0.15582070265401105,0.8658171815778022,0.0,1.0,0.0,0.0,0.0,1.0,22.9
41,-0.9097019733925787,0.13454882364648593,0.17309432125476537,0.45063718672214836,0.02784386670662295,-1.1933208816227279,-0.15809964585828537,0.9606296855700018,-0.1670674906377402,-0.982838075396489,-0.6414458007656281,1.0,0.0,0.0,1.0,0.0,0.0,22.4
42,1.0193373575603348,1.0352797534897051,0.8813522507445202,-0.4595860302307515,0.5836981129271549,-0.8139746546723335,0.7961990729404341,0.3033006558714943,-0.5173676555041244,-1.4708346945609891,-0.44830099037612114,0.0,1.0,0.0,0.0,1.0,0.0,19.0
43,-0.883825808348986,-1.13406572746171,-0.8029196547494074,-0.5788664517971216,-1.5150079833798527,0.750828531498042,-0.10721390431355542,1.3938692733258364,-0.5169529354983629,-0.332175916510489,0.6983435168729765,0.0,1.0,1.0,0.0,0.0,0.0,19.3
44,0.50793137910498,1.251338388200882,0.44948765959223064,-0.03642453467386508,0.8651884042824238,1.794030655611625,-1.0979254936712195,0.34404419077016124,-0.16070845054940025,-1.3081691548394891,-0.9727258236488964,0.0,1.0,1.0,0.0,0.0,0.0,27.0
45,-0.981923316614978,0.42506009599462324,-1.0015773666794605,0.3881569659016691,-0.6170895856389937,1.1775930368172345,-0.605961723415522,1.7035201385557115,-0.5061702153485692,-1.064170845257239,1.0626292984936925,1.0,0.0,0.0,0.0,1.0,0.0,27.1
46,1.212585822717589,1.0352797534897051,0.25946723948522327,-0.22954521720989393,0.4091028689219877,-0.8139746546723335,0.5708824656595082,0.4404705566970093,-0.1716294107011147,1.457145020426011,-0.11946583851044197,0.0,1.0,0.0,0.0,1.0,0.0,19.1
47,0.8674954097820229,1.251338388200882,2.7470072845224087,-0.9636878118505317,0.9471412739175026,1.794030655611625,1.1688223097346604,1.4767144609531275,0.34165571642946346,0.725150091679261,-1.1084161651250688,1.0,0.0,0.0,0.0,1.0,0.0,15.4
48,1.6863592679087258,1.0352797534897051,0.2335553640160859,-0.49650616071558024,0.0955440633616879,-0.8139746546723335,0.8887523485648738,-1.3929885137430436,0.34677059650051933,-0.901505305535739,-0.42996445774420594,1.0,0.0,0.0,0.0,1.0,0.0,19.1
49,1.3844512750871263,1.0352797534897051,1.382315176481175,-0.4823061105291079,0.4269187101470048,-0.8139746546723335,0.7756789318262146,0.6360395242106138,-0.006570848408114172,0.562484551957761,-0.49353110420151214,1.0,0.0,0.0,0.0,1.0,0.0,13.5
50,-1.1771453584852536,-1.0756715018640948,-1.3902554987165208,-0.5675064116479435,-1.7537402557950807,0.9879199233420382,-0.2320571194762791,-0.07833045434602845,0.3492589165350872,-0.657506995953489,2.6554627664527275,1.0,0.0,0.0,0.0,1.0,0.0,20.9
51,-0.3367182340573626,-0.35742252701342414,-0.28468214536666053,-0.19688510178100718,0.6799036555422471,-1.145902603253928,0.3902046584979297,-0.711213363105335,0.17424707410381582,-0.250843146649739,-0.5265368629389595,0.0,1.0,0.0,0.0,1.0,0.0,19.3
52,-1.0826448291492665,-0.7837003738760174,-0.984302783033369,-0.22812521219124618,-0.18950939623858473,0.7982468098668402,-0.1999581099683703,-0.6270100576480884,-0.34249405307477315,-0.738839765814239,1.4807022425013592,0.0,1.0,1.0,0.0,0.0,0.0,20.5
53,-0.3856094397475489,-0.7515835497973291,-1.0534011176177354,0.6281378140530571,-1.8107509477151353,-0.29237359261554285,-0.8043882368276846,0.9443322716105341,-0.33461437296530827,-0.0068448370674889765,1.973343752545481,0.0,1.0,0.0,0.0,1.0,0.0,26.2
54,1.6693683562352255,1.0352797534897051,0.5272232859996427,-1.379749282314182,1.0326573117975841,-0.8139746546723335,1.4178935247827862,0.9551972142501789,0.3369555563641686,-0.0068448370674889765,-0.8248111270847802,1.0,0.0,1.0,0.0,0.0,0.0,12.0
55,-0.1890575910451481,-0.1924588397001611,0.27674182313131485,-1.2576288507105176,0.16324426001675285,-0.33979187098434105,1.144576076446398,0.07513686043895428,-0.17079997068959185,0.39981901223626104,-0.48497405563995166,1.0,0.0,0.0,0.0,0.0,1.0,19.7
56,-0.7816772034841918,-0.7515835497973291,-1.0534011176177354,0.9675190135097543,-2.1920099499305,-0.29237359261554285,-1.8365053117587287,0.7188847118379061,-0.1571142104994687,1.457145020426011,2.50143589234464,1.0,0.0,0.0,1.0,0.0,0.0,29.6
57,-1.2029076150401605,-1.1764015410199813,-1.0793129930868728,1.0626593497591217,-1.8713248078801934,0.08697263433485147,-2.799516689973966,-1.1784058966100592,0.36861251680394824,-1.5521674644217391,0.7888037445237585,0.0,1.0,0.0,0.0,0.0,1.0,34.9
58,1.6948808965462732,1.0352797534897051,1.0886472544976191,-0.5391063112749986,0.9649571151425197,-0.8139746546723335,1.38275730082299,-1.6075711308760274,0.3318406762931124,0.969148401261511,-0.918938661261945,0.0,1.0,1.0,0.0,0.0,0.0,8.3
59,-0.9585112112687529,0.2659358312411206,-1.0015773666794605,-0.06198462500951565,-0.5208840430239016,-0.10270047914034483,0.2479861570610742,0.6048028141216356,0.3496736365408488,1.131813940983011,0.5993262406606344,0.0,1.0,1.0,0.0,0.0,0.0,21.2
60,1.4008924741119433,1.0352797534897051,0.26810453130826906,0.10273595715356716,0.6335824683572023,-0.8139746546723335,0.8431185245189023,0.7854324855057296,-0.35078845318999935,1.131813940983011,-0.8480374017518728,1.0,0.0,0.0,0.0,0.0,1.0,14.5
61,1.6506730525538462,1.0352797534897051,0.3803893250078643,0.8184184865517917,1.1288628544126762,-0.8139746546723335,1.0338255437834023,-0.19241235206229787,0.18558275426129153,1.457145020426011,-1.1365321818273388,0.0,1.0,1.0,0.0,0.0,0.0,27.5
62,0.7542313348811399,1.251338388200882,2.7470072845224087,-0.8046472497620385,1.075415330737625,1.794030655611625,0.6585907117659761,-1.253102377257617,-0.1712146906953531,1.538477790286761,-1.059518744773295,1.0,0.0,0.0,0.0,1.0,0.0,19.4
63,-1.6492982677645682,-1.385160897531457,-0.9583909075642316,1.3708004388055788,-0.6776634458040517,1.4146844286612308,-1.1009564870202833,-1.1403785973713032,0.01997123196060933,0.725150091679261,1.5882765672752621,0.0,1.0,0.0,0.0,1.0,0.0,32.7
64,-1.1253239074275945,-0.8493938776733353,-0.3278686044818895,-0.33888560364573367,-1.205012346064556,-0.8139746546723335,-0.4717815554524064,0.6713505877894602,0.17673539413838338,1.457145020426011,1.0736312180728416,0.0,1.0,0.0,0.0,1.0,0.0,21.1
65,-0.5293889893447787,-0.06107183210552541,-0.55243819188108,0.14107609265704363,-1.283402047454631,-0.0552822007715466,-0.20881262516478505,-0.2521695365803441,-0.5047878153293647,-2.934824552054489,0.07612384289665382,0.0,1.0,0.0,0.0,1.0,0.0,28.1
66,-0.1382131364118279,1.5885650410271117,0.6135962042301006,-0.4737860804172239,0.8972569184874547,-1.288157438360326,0.7717415059128676,1.5038768175522388,-0.5195794955348512,-0.16951037678898898,-0.890822644559675,1.0,0.0,0.0,0.0,0.0,1.0,17.4
67,-1.5209239887717791,-1.3121681155344371,-1.2347842459016969,0.6423378642395295,-1.1480016541445015,0.703410253129242,-1.4321486344731464,-1.2435955524479279,-0.1564230104898666,0.07448793279326103,4.077155263180553,0.0,1.0,1.0,0.0,0.0,0.0,30.1
68,-0.4424803506619311,2.137470761644697,0.2421926558391317,-0.4113058595967446,0.7155353379922811,-0.29237359261554285,0.5518731847499452,0.13217780929708897,0.17715011414414497,-1.3895019247002391,-0.8798207249805259,0.0,1.0,1.0,0.0,0.0,0.0,21.4
69,-0.5727194088188486,-0.7209265813585809,-1.2434215377247426,-0.5547263664801189,-1.2584598697396072,-0.197537035877943,-0.3170138921453663,0.2611990031428701,-0.3419410930670915,1.375812250565261,1.325452932884477,1.0,0.0,1.0,0.0,0.0,0.0,20.9
70,1.6952991002425517,1.0352797534897051,1.0195489199132528,0.38247694582707936,1.0967943402076454,-0.8139746546723335,1.1398422114339215,0.4649166776362097,-0.5285650956596798,1.701143330008261,-1.1108610361426574,1.0,0.0,0.0,1.0,0.0,0.0,10.9
71,-0.02807842404095706,-0.7019484580393555,-0.3969669390662558,-0.1585449662775307,0.8188672170973796,0.5137371396540457,1.1695985998375746,-1.4934892331597573,0.17756483414990623,-0.16951037678898898,-0.36273050476051694,0.0,1.0,0.0,0.0,1.0,0.0,21.7
72,1.8060181161579674,1.0352797534897051,1.2700303827815798,-2.7088739797680264,0.8153040488523764,-0.8139746546723335,1.7621762960795013,-1.5328746502284694,0.15973187390216984,-1.145503615117989,-1.1487565369152823,1.0,0.0,0.0,0.0,0.0,1.0,8.8
73,0.4925338567490407,-0.4187364638909207,-0.12921089255183632,-0.18978507668776973,0.8331198900773935,-1.1933208816227279,0.9420900369323361,-1.4459551091113114,0.16857923402507796,0.725150091679261,0.09323794001977474,0.0,1.0,0.0,0.0,0.0,1.0,15.2
74,-0.5753708128884023,-0.5982987076035888,-0.9065671566259569,0.7019780750227146,-2.3309735114856327,0.27664574781004947,-1.3108358582211432,-0.1367295210341186,0.011538591843462759,-0.738839765814239,0.9452754896494351,1.0,0.0,0.0,1.0,0.0,0.0,26.6
75,1.6741618000536451,1.0352797534897051,1.6155220557034113,-0.17558502650129731,1.1288628544126762,-0.8139746546723335,1.517803411271467,1.3110240856985451,-0.35949757331098675,1.701143330008261,-0.9177162257531506,1.0,0.0,0.0,0.0,1.0,0.0,8.2
76,-0.4701771045957739,-0.5982987076035888,-0.9065671566259569,-0.09180473040110818,-2.20269945466551,0.27664574781004947,-0.5947308623463325,-1.2490280237677502,0.35451203660806385,1.375812250565261,0.9440530541406406,0.0,1.0,0.0,0.0,0.0,1.0,24.7
77,-0.6004366946217023,-1.185160674859624,-0.9324790320950943,2.5465645942455195,0.2737024756118583,0.22922746944124955,-1.5430975232017068,-1.126797419071747,-0.1445343703247092,1.131813940983011,-0.1439145486863286,0.0,1.0,0.0,0.0,0.0,1.0,38.7
78,1.4738697326275965,1.0352797534897051,1.2095693400202592,-0.601586532095478,0.33783950402191953,-0.8139746546723335,1.725895981873581,-0.8198627895017826,0.156275873854159,0.23715347251476104,-1.1194180847042179,1.0,0.0,0.0,0.0,0.0,1.0,6.3
79,-1.0464211758135002,-1.1092481815827244,-0.55243819188108,0.2007163034402287,-0.0790511806434793,0.3240640261788477,-0.3132285941849932,-0.3947719087256814,0.3516089965677347,1.538477790286761,-0.3407266656022187,0.0,1.0,1.0,0.0,0.0,0.0,22.6
80,-0.7836276184206922,-1.185160674859624,-0.9324790320950943,2.192983344602349,-1.1194963081844742,0.22922746944124955,-1.8177385736499911,1.998231707656075,-0.4830841350278562,-1.145503615117989,-0.1426921131775343,0.0,1.0,0.0,1.0,0.0,0.0,43.8
81,0.1364540955411091,-1.0274962657460625,0.19036890490085695,2.870325738497097,-0.046982666438448416,2.600141387881212,-0.5947308623463325,0.04525826817993087,0.3894867570939342,0.23715347251476104,-0.6695618174678981,0.0,1.0,0.0,0.0,1.0,0.0,50.0
82,0.38868725454825065,-0.4187364638909207,-0.12921089255183632,-0.6569667278227224,1.1288628544126762,-1.1933208816227279,1.0422246053833397,-0.3010617784587455,-0.005188448388909967,-0.820172535674989,0.14946997342431506,0.0,1.0,1.0,0.0,0.0,0.0,14.5
83,1.6332449455241884,1.0352797534897051,1.382315176481175,-0.09606474545705015,0.9507044421625058,-0.8139746546723335,0.5918745029691029,-0.0674655117063837,-0.3546591732437714,-0.16951037678898898,-0.7661342226626515,1.0,0.0,0.0,0.0,1.0,0.0,11.7
84,1.2272626936230266,1.0352797534897051,1.2095693400202592,0.1836762432164621,0.9863361246125399,-0.8139746546723335,0.9989395961942883,-1.6863419650134517,-0.353553253228408,-1.2268363849787391,-1.0338475990886138,0.0,1.0,0.0,0.0,0.0,1.0,12.5
85,0.4998540400148876,-0.4187364638909207,-0.12921089255183632,-1.0020279473540081,1.0611626577576112,-1.1933208816227279,1.1350948532012666,0.22996229305389185,0.3391673963948956,0.39981901223626104,0.004000147877787325,0.0,1.0,0.0,1.0,0.0,0.0,13.6
86,0.6317192014635209,1.251338388200882,2.7470072845224087,-0.21818517706071577,1.0326573117975841,1.794030655611625,0.47004928961222586,-1.6320172518152278,-0.168311650655024,-0.413508686371239,-1.0619636157908838,1.0,0.0,0.0,0.0,0.0,1.0,21.5
87,0.7889859186863736,1.251338388200882,0.44948765959223064,-0.561826391573355,1.0326573117975841,1.794030655611625,0.20561091939331444,1.2553412546703653,-0.1716294107011147,1.213146710843761,-0.6842310435734302,1.0,0.0,0.0,0.0,0.0,1.0,19.1
88,1.4456240347470155,1.0352797534897051,1.0886472544976191,0.14817611775027983,0.9720834516325261,-0.8139746546723335,1.36145251602055,0.58171481101239,-0.1849004508854763,1.050481171122261,-0.890822644559675,0.0,1.0,0.0,0.0,1.0,0.0,9.5
89,-0.9173533162847631,-0.9661823288685658,-0.9583909075642316,-0.5362663012377045,-0.5707683984539494,-0.15011875750914475,0.2919411292559014,-1.2829809695166405,-0.0014559683370579985,0.562484551957761,2.0662488512138517,1.0,0.0,0.0,0.0,0.0,1.0,17.2
90,-0.5815038848200587,-1.104868614662903,-1.0015773666794605,0.3980970010321995,-1.39742343129474,1.5569392637676287,-1.4100883068561498,-0.22908153347109908,-0.5024377352967172,0.07448793279326103,0.38051028458644637,0.0,1.0,0.0,0.0,0.0,1.0,29.8
91,-0.5433248252532711,-0.06107183210552541,-0.55243819188108,-0.5462063363682349,-1.639718871954972,-0.0552822007715466,0.036731419929208586,0.012663440260996587,0.3516089965677347,-1.064170845257239,0.07734627840544814,0.0,1.0,0.0,0.0,0.0,1.0,22.6
92,-1.3003150261358596,-0.5749410173645422,-0.7251840283419958,0.2063963235148184,0.37703435471695734,0.3240640261788477,-0.2519821360549251,-0.4083530870252377,-0.16817341065310357,0.23715347251476104,0.5760999659935422,1.0,0.0,1.0,0.0,0.0,0.0,21.6
93,-0.6434764343742236,-0.858153011512977,-0.863380697510728,0.25609649916747307,-0.018477320478421252,-0.5768832628283374,-0.7617764068878458,-1.4187927525121995,-0.5129439754426705,1.375812250565261,1.6799592304348376,0.0,1.0,0.0,0.0,1.0,0.0,22.2
94,-0.5160818229546912,-0.4581525661693116,-0.2501329780744774,-0.14718492612835254,0.9898992928575431,1.5569392637676287,0.9799146393412426,-1.4201508703421555,-0.16748221064350147,1.375812250565261,1.0565171209497206,1.0,0.0,1.0,0.0,0.0,0.0,22.1
95,0.5571486003490383,1.251338388200882,2.7470072845224087,-0.20824514193018534,0.9863361246125399,1.794030655611625,0.5863758832978484,-0.33501472420763523,0.34386755646019024,0.725150091679261,-0.9983969693335776,1.0,0.0,0.0,1.0,0.0,0.0,17.0
96,-0.86418465085699,2.137470761644697,0.2421926558391317,-0.5760264417598274,0.0492228761766437,-0.29237359261554285,0.5016409079224912,-0.06339115821651675,-0.5132204554465113,-1.3081691548394891,-0.7490201255395308,0.0,1.0,0.0,0.0,0.0,1.0,22.0
97,0.7227668337255873,1.251338388200882,0.44948765959223064,2.347763891634901,0.9934624611025469,1.794030655611625,-1.7581671755030601,0.24897594267327047,0.3894867570939342,-0.16951037678898898,-0.851704708278256,0.0,1.0,0.0,0.0,0.0,1.0,50.0
98,1.644038971490009,1.0352797534897051,1.2095693400202592,0.09563593206033096,1.1288628544126762,-0.8139746546723335,1.0786854330464588,-0.4002043800455038,-0.5336799757307357,0.887815631400761,-1.0827450194403874,0.0,1.0,0.0,0.0,1.0,0.0,7.2
99,1.1419237196486738,1.0352797534897051,0.6740572469914212,-1.8540309585423707,1.1288628544126762,-0.8139746546723335,-1.9690326897216595,1.1996584236421854,0.04388675229284485,0.15582070265401105,-1.2013212637934392,1.0,0.0,0.0,0.0,0.0,1.0,50.0
100,-0.1869497154427706,1.5885650410271117,0.6135962042301006,-0.14434491609105704,0.900820086732458,-1.288157438360326,1.366976668300831,-1.5301584145685585,-0.5242796556001461,-0.901505305535739,-1.0644084868084724,1.0,0.0,1.0,0.0,0.0,0.0,14.0
101,1.3340101940516682,1.0352797534897051,1.0886472544976191,-0.11736482073676,0.34852900875692966,-0.8139746546723335,1.1742487574948661,0.3983689039683851,-0.18282685085666997,0.48115178209701104,-0.9054918706652072,0.0,1.0,0.0,0.0,0.0,1.0,11.0
