,crime_rate,resid_area,air_qual,room_num,age,teachers,poor_prop,n_hos_beds,n_hot_rooms,rainfall,dist,airport_NO,airport_YES,waterbody_Lake,waterbody_Lake and River,waterbody_None,waterbody_River,price
13,0.2907391660869404,-0.4187364638909207,-0.12921089255183632,-1.1639085194797967,-1.1301858129194844,-1.1933208816227279,0.15786057212006271,0.3875039613287403,-0.17010877067998975,0.15582070265401105,0.002777712368993004,0.0,1.0,0.0,1.0,0.0,0.0,20.2
14,-0.8804948284100674,-1.0158174206265396,-0.37105506359711843,0.3838969508457271,-1.2548967014946038,0.8930833666044383,-1.1502179081231183,-1.1851964857598376,-0.15739069050330953,0.725150091679261,-0.32239013297030344,0.0,1.0,0.0,0.0,1.0,0.0,29.4
15,-0.43504923445525207,-0.858153011512977,-0.863380697510728,-0.4397059599696894,0.8936937502424515,-0.5768832628283374,0.5097344418635122,-1.163466600480548,0.34248515644098604,0.725150091679261,1.4819246780101536,1.0,0.0,0.0,0.0,0.0,1.0,16.0
16,1.3882619295982137,1.0352797534897051,0.9936370444441154,-0.5689264166665913,0.7582933569323216,-0.8139746546723335,-0.30004739175264206,1.9466232301177633,-0.12891325010769983,1.457145020426011,-1.3015609755145758,0.0,1.0,0.0,0.0,1.0,0.0,50.0
17,2.1478920623082867,1.0352797534897051,1.2095693400202592,-1.0574081430812525,0.6086402906421788,-0.8139746546723335,1.5753585811196325,0.36441595821949596,-0.3590828533052255,1.375812250565261,-1.066853357826061,1.0,0.0,0.0,0.0,1.0,0.0,8.5
18,1.2594770157994404,1.0352797534897051,1.6155220557034113,0.09279592202303673,1.0005887975925538,-0.8139746546723335,0.8572213216134648,1.537829763301129,0.3409645164198611,0.15582070265401105,-0.8407027886991066,1.0,0.0,0.0,0.0,1.0,0.0,14.9
19,1.4092759187761108,1.0352797534897051,1.2095693400202592,-0.11736482073676,0.8651884042824238,-0.8139746546723335,0.5918745029691029,0.7759256606960409,0.16664387399819178,1.294479480704511,-0.9763931301752793,1.0,0.0,0.0,0.0,0.0,1.0,13.8
20,0.881805871612318,1.0352797534897051,-0.18103464349011106,-0.7293869837737333,-0.9983485878543584,-0.8139746546723335,-0.03368664650348215,1.1561986530836064,0.17770307415182665,1.457145020426011,0.1519148444419037,1.0,0.0,0.0,1.0,0.0,0.0,21.8
21,-0.4087205184697016,-0.5296854925263899,-0.5178890245888969,0.14249609767569138,-0.4995050335538813,-0.529464984459539,-0.7274848641057863,-0.11635775358478513,0.1795001941767921,0.07448793279326103,0.3670634939897086,0.0,1.0,1.0,0.0,0.0,0.0,23.1
22,-0.5324803408808197,-0.35742252701342414,-0.28468214536666053,-0.15428495122158872,0.7725460299123355,-1.145902603253928,0.24663590941059055,-0.5645366374701307,-0.5158470154829995,-1.5521674644217391,-0.6683393819591036,0.0,1.0,0.0,0.0,1.0,0.0,20.1
23,0.9590439246176022,1.251338388200882,2.7470072845224087,-1.239168785468103,1.1288628544126762,1.794030655611625,1.540940492289641,-1.809930687539411,-0.006709088410034592,0.23715347251476104,-1.2062110058286168,0.0,1.0,0.0,0.0,0.0,1.0,13.4
24,0.45025601050778563,1.251338388200882,2.7470072845224087,-1.7943907477591856,0.7012826650122672,1.794030655611625,0.21802486793646803,-1.716220557272475,-0.5224825355751803,0.562484551957761,-1.0656309223172666,0.0,1.0,0.0,0.0,1.0,0.0,15.3
25,1.2963929027983347,1.0352797534897051,1.382315176481175,-0.27640538282525307,0.5730086081921448,-0.8139746546723335,0.5394564317193802,-1.7202949107623413,0.17521475411725876,-0.982838075396489,-0.5240919919213708,0.0,1.0,1.0,0.0,0.0,0.0,20.0
26,-0.3914940106341492,-0.5982987076035888,-0.9065671566259569,-0.6953068633261988,-1.247770365004597,0.27664574781004947,0.4759449785495492,0.9280348576510675,-0.1703852506838306,-0.0068448370674889765,0.6408890479596423,0.0,1.0,1.0,0.0,0.0,0.0,20.0
27,-0.7457587393599571,-0.7837003738760174,-0.984302783033369,-0.4439659750256314,-0.8059375026241742,0.7982468098668402,0.39144343161985623,0.07513686043895428,-0.34359997309013657,-1.4708346945609891,1.479479806992565,0.0,1.0,0.0,0.0,0.0,1.0,19.7
28,0.06129874707881691,-0.16180187126141282,-0.07738714161356157,0.5102773975053334,0.5053084115370798,0.03955435596605324,-1.4174093313280116,-0.5278674560613301,-0.3393145330306032,-0.657506995953489,-0.2307074698107274,1.0,0.0,0.0,0.0,0.0,1.0,22.8
29,0.24333848653508078,-0.4187364638909207,-0.12921089255183632,-0.7790871594263867,0.042096539686636784,-1.1933208816227279,0.09839692453634077,0.4282474962274085,-0.17287357071839848,-0.982838075396489,0.005222583386581647,1.0,0.0,0.0,1.0,0.0,0.0,18.2
30,-0.7260740925483494,-0.8873501243117851,-1.0793129930868728,0.46909725196456276,-0.9306483911992935,0.8930833666044383,-0.6104753586594002,-1.6075711308760274,0.3525766765811779,0.969148401261511,1.1738709297939782,1.0,0.0,0.0,1.0,0.0,0.0,23.3
31,0.27298378894219444,-0.4187364638909207,-0.12921089255183632,0.31147669489471613,0.9293254326924856,-1.1933208816227279,0.30894315755283996,-1.3345894470549529,0.3458029164870764,-0.332175916510489,0.3255006866907008,0.0,1.0,0.0,0.0,0.0,1.0,18.4
32,-0.6267894961588965,0.4206805290748019,-0.02556339067528683,0.1382360826197494,0.8580620677924174,0.9879199233420382,-0.020948302301196653,-1.2042101353792156,0.006561951774327006,-1.4708346945609891,-0.20748119514363464,0.0,1.0,0.0,0.0,1.0,0.0,23.0
33,-1.6212139945801667,-1.539905595365138,-1.1311367440251474,2.271083620627948,-1.2940915521896412,1.9362854907180231,-2.1242022320985585,0.1810700511754898,0.21668675469338952,-1.064170845257239,0.9098248598943991,0.0,1.0,0.0,0.0,0.0,1.0,50.0
34,-0.415507589015938,-0.1924588397001611,0.27674182313131485,-0.8600274454892816,-1.4081129360297504,-0.33979187098434105,0.8393375231546871,0.35898348689967297,0.1795001941767921,1.294479480704511,-0.48375162013115713,1.0,0.0,0.0,1.0,0.0,0.0,23.1
35,-1.0590479066287861,0.4206805290748019,-0.02556339067528683,-0.5504663514241769,-0.4389311733888233,0.9879199233420382,0.3988567838546384,-1.675477022373807,-0.16582333062045612,-1.3895019247002391,-0.3309471815318639,0.0,1.0,0.0,1.0,0.0,0.0,23.3
36,1.6472511576332725,1.0352797534897051,0.5272232859996427,-0.06624464006545762,0.7012826650122672,-0.8139746546723335,0.3487995109540592,-1.2259400206585052,-0.5140498954580338,-0.576174226092739,-0.8993796931212354,1.0,0.0,0.0,0.0,0.0,1.0,21.4
37,-0.6235464971319251,-1.185160674859624,-0.9324790320950943,-0.15996497129617718,0.04565970793163999,0.22922746944124955,0.10723265022236055,1.5582015307504626,-0.1684498906569444,-1.4708346945609891,-0.1439145486863286,1.0,0.0,0.0,0.0,0.0,1.0,21.4
38,0.4606426513319648,-0.4187364638909207,-0.12921089255183632,-0.8160072899112167,0.9507044421625058,-1.1933208816227279,0.9088412261445921,0.2910775954018935,0.3384761963852932,-1.145503615117989,-0.0008895941573899603,0.0,1.0,0.0,0.0,1.0,0.0,13.1
39,-0.40412979322593845,2.442580590392238,0.4840368268844138,-1.223548730262983,1.0682889942476181,-0.7665563763035353,1.3538267652411078,1.2947266717390775,0.33004355626814663,-0.820172535674989,-0.9935072272984,1.0,0.0,0.0,0.0,1.0,0.0,7.0
40,0.3346708097254619,1.5885650410271117,0.6135962042301006,-0.906887611104642,0.9400149374274958,-1.288157438360326,0.9079333327529897,-0.03215444812753791,-0.5238649355943849,-0.738839765814239,-0.8834880315069089,0.0,1.0,1.0,0.0,0.0,0.0,14.3
41,-1.2484778697672267,-1.0552335229049294,-0.595624650996309,0.8496585969620307,-1.433055113744774,0.4189005829164459,-1.3919253091288233,1.8271088610816708,-0.32770237286928666,-1.3081691548394891,1.3083388357613566,1.0,0.0,0.0,0.0,0.0,1.0,31.2
42,-0.8633667685757438,-1.104868614662903,-1.0015773666794605,0.6579579194446497,-1.3368495711296822,1.5569392637676287,-1.3632703161156805,0.5952959893119468,-0.3286700528827296,0.07448793279326103,1.3156734488141224,1.0,0.0,0.0,0.0,1.0,0.0,30.5
43,0.31880710685292857,-0.4187364638909207,-0.12921089255183632,-0.44112596498833717,0.7440406839523083,-1.1933208816227279,0.43784683969747973,0.8546964948334651,0.17466179410957708,-1.3081691548394891,0.10912960163410136,0.0,1.0,0.0,0.0,1.0,0.0,19.6
44,1.440221661067834,1.0352797534897051,0.6740572469914212,-0.08470470530787198,1.1288628544126762,-0.8139746546723335,-0.1823890611316035,1.267564315139966,0.04388675229284485,-1.145503615117989,-1.2807795718650719,0.0,1.0,0.0,0.0,1.0,0.0,50.0
45,-0.6253499665930682,-0.5909994294038863,-0.7683704874572242,0.37253691069654893,-0.3427256307737312,-0.0552822007715466,-0.5310442885515559,0.37663901868909555,0.0084973118012132,0.07448793279326103,0.06267705229991606,0.0,1.0,0.0,0.0,0.0,1.0,24.4
46,-0.6966459517234664,2.137470761644697,0.2421926558391317,-0.5632463965920028,0.979209788122533,-0.29237359261554285,0.8374437988055303,-1.1254393012417914,0.0007558716936687299,1.375812250565261,-0.8712636764189653,1.0,0.0,0.0,0.0,0.0,1.0,18.8
47,-0.8820510759586621,-1.0158174206265396,-0.37105506359711843,0.8297785267009699,0.21669178369180397,0.8930833666044383,-0.7154069983743669,-1.3821235711033988,-0.3294994928942521,-0.901505305535739,-0.4287420222354116,1.0,0.0,0.0,0.0,1.0,0.0,29.9
48,1.4742634720755716,1.0352797534897051,1.6155220557034113,-0.03500452965521734,1.00771513408256,-0.8139746546723335,0.7257791424860791,1.2349694872210317,-0.3534150132264876,-0.16951037678898898,-0.7783585777505951,0.0,1.0,0.0,0.0,1.0,0.0,12.6
49,-0.919880465512242,-1.1209270267022473,-0.9506173449234904,1.9444824663390756,-0.6634107728240379,1.6991940988740268,-2.101920556832136,0.5341806869639452,-0.13444285018451727,-1.145503615117989,0.6946762103465938,0.0,1.0,1.0,0.0,0.0,0.0,46.0
50,1.2231654643172798,1.0352797534897051,1.382315176481175,0.33703678523036673,0.7689828616673322,-0.8139746546723335,-0.054596525210938794,0.5912216358220799,0.3482912365216443,-0.738839765814239,-0.48252918462236283,0.0,1.0,0.0,0.0,1.0,0.0,20.2
51,-0.7130310520308473,0.2659358312411206,-1.0015773666794605,0.01469564599743604,-0.8308796803391982,-0.10270047914034483,-0.288831656536662,-1.2938459121562853,-0.5140498954580338,-0.901505305535739,0.34994939686658766,1.0,0.0,0.0,0.0,1.0,0.0,21.4
52,1.488653277414407,1.0352797534897051,0.5272232859996427,-0.12872486088593818,1.0112783023275638,-0.8139746546723335,0.8795403207351371,-1.7936332735799438,0.3405497964140998,1.701143330008261,-0.7918053683473328,0.0,1.0,1.0,0.0,0.0,0.0,14.6
53,-1.2331408388150455,-1.3924601757311592,-1.295245288663017,0.993079103845405,-1.8891406491052105,0.703410253129242,-1.4100883068561498,0.04390015034997543,0.02301251200285889,-1.2268363849787391,1.8889957024386712,0.0,1.0,0.0,0.0,1.0,0.0,34.9
54,-1.0101754932316886,-0.9515837724691618,-0.8979298648029111,0.16095616291810574,-0.723984632989096,-0.00786392240274668,-0.16673382997258832,-0.8524576174207169,0.18060611419215578,-1.3081691548394891,0.48441730283396606,1.0,0.0,1.0,0.0,0.0,0.0,23.9
55,1.1784077143558158,1.0352797534897051,1.2700303827815798,-0.3190055333846715,0.5053084115370798,-0.8139746546723335,0.9456450657861107,1.175212302702985,-0.5115615754234659,1.131813940983011,-0.7918053683473328,0.0,1.0,0.0,0.0,0.0,1.0,23.2
56,-0.3091415699346114,-0.1924588397001611,0.27674182313131485,-0.353085653832206,0.4055397006769845,-0.33979187098434105,0.49699831150696205,-1.1526016578409033,0.17079107405580468,1.213146710843761,-0.6316663166952733,1.0,0.0,1.0,0.0,0.0,0.0,16.8
57,-0.05218724393301293,2.137470761644697,0.2421926558391317,-0.9409677315521753,0.9720834516325261,-0.29237359261554285,1.5680429161265574,-0.14895258150371882,-0.5219295755674986,0.23715347251476104,-0.9947296628071945,1.0,0.0,1.0,0.0,0.0,0.0,15.7
58,0.8019586665442215,1.0352797534897051,0.25946723948522327,-0.5746064367411797,-0.9413378959343038,-0.8139746546723335,0.3777659869001015,0.12131286665744422,-0.16955581067230807,-0.657506995953489,-0.03267291738604297,0.0,1.0,1.0,0.0,0.0,0.0,20.6
59,-0.022718443887633614,-0.7019484580393555,-0.42287881453539317,1.2600400473510924,0.4126660371669914,0.5137371396540457,-0.8559567643784717,-1.0874120020030347,-0.49994941526214937,-0.413508686371239,-0.27960489016250134,1.0,0.0,0.0,0.0,0.0,1.0,31.6
60,1.2139423820780357,1.0352797534897051,-0.18103464349011106,0.6735779746497698,0.23450762491682103,-0.8139746546723335,-0.5288910492268869,-0.6514561785872888,0.3531296365888596,0.562484551957761,-0.22459529226675556,1.0,0.0,0.0,0.0,1.0,0.0,23.7
61,1.3363539147054488,1.0352797534897051,0.3803893250078643,-0.9352877114775868,1.054036321267605,-0.8139746546723335,1.5146519810300945,-1.0113574035255215,-0.17425597073760268,-1.145503615117989,-1.1414219238625163,1.0,0.0,0.0,0.0,0.0,1.0,17.2
62,-1.4585976665474258,-1.4055988764906227,-1.1820967657811172,1.1762597512509034,-0.314220284813704,-0.0552822007715466,-0.4634849983931755,0.22181358607415796,-0.49801405523526343,-0.738839765814239,2.6566852019615217,0.0,1.0,0.0,1.0,0.0,0.0,33.0
63,-1.2584616285098402,-1.2888104252953916,-0.820194238395499,0.21917636868264306,-0.3427256307737312,-0.10270047914034483,-1.1881443374543779,-0.5156443955917293,0.18724163428433657,1.131813940983011,1.110304283336672,0.0,1.0,0.0,0.0,1.0,0.0,28.7
64,1.0095074887059574,1.0352797534897051,1.4255016355964039,-1.863970993672901,0.8224303853423833,-0.8139746546723335,0.4581949307742912,1.5649921199002403,0.17784131415374707,1.538477790286761,-0.9971745338247833,1.0,0.0,1.0,0.0,0.0,0.0,21.9
65,-0.46212506391232827,-0.5909994294038863,-0.7683704874572242,-0.050624584860337475,-1.8535089666551763,-0.0552822007715466,-0.7967888454581441,-0.9027079771290738,-0.5087967753850575,-1.145503615117989,0.3132763316027572,1.0,0.0,0.0,0.0,0.0,1.0,25.2
67,-0.24134079933570937,1.5885650410271117,0.6135962042301006,-0.8273673300603949,0.9863361246125399,-1.288157438360326,0.800079168779507,-1.3644680393139756,0.3427616364448269,-0.657506995953489,-0.978838001192868,0.0,1.0,0.0,0.0,1.0,0.0,16.2
68,-0.8564715657024055,0.4206805290748019,-0.02556339067528683,0.5202174326358652,0.5979507859071682,0.9879199233420382,-0.1546584661513839,0.9103793258616438,0.18724163428433657,-1.3081691548394891,-0.18058761395015913,1.0,0.0,0.0,0.0,1.0,0.0,28.7
69,-1.7299941124125717,-1.2785914358158088,-1.416167374185658,0.2518364841115311,-1.2976547204346447,1.509520985398829,-0.42665358726017955,1.7021620207257555,0.1779795541556675,1.294479480704511,1.7202996022250514,0.0,1.0,0.0,0.0,1.0,0.0,22.0
70,-0.9710979479521151,-0.8493938776733353,-0.3278686044818895,-0.4127258646153911,-0.8166270073591846,-0.8139746546723335,-0.14608649465323176,-1.0548171740841006,-0.3445676531035798,-0.901505305535739,0.5003089644482924,1.0,0.0,1.0,0.0,0.0,0.0,19.0
71,-0.7732238602279924,-1.104868614662903,-1.0015773666794605,1.2912801577613315,-1.0482329432844062,1.5569392637676287,-1.1315737165809616,0.9266767398211115,0.19581251440340358,-1.5521674644217391,0.38051028458644637,1.0,0.0,0.0,0.0,0.0,1.0,34.9
72,-1.1076020482925948,-0.8975691137913678,-1.0965875767329643,0.640917859220883,-1.24064402851459,-0.2449553142467429,-1.1627643357062099,-1.0004924608858767,0.18627395427089363,1.213146710843761,0.7875813090149644,0.0,1.0,1.0,0.0,0.0,0.0,28.0
73,-0.876276488448258,-1.13406572746171,-0.8029196547494074,0.08143588187385857,-1.8214404524501455,0.750828531498042,-0.6172688298821899,-1.6170779556857167,0.17880899416719,1.131813940983011,0.6971210813641824,1.0,0.0,0.0,0.0,1.0,0.0,22.6
74,-0.768914147138662,-1.0158174206265396,-0.37105506359711843,-0.5916464969649475,0.013591193726609621,0.8930833666044383,-0.16327478327620354,1.2349694872210317,0.3516089965677347,-0.332175916510489,-0.5314266049741367,0.0,1.0,0.0,0.0,0.0,1.0,22.6
75,1.4273365896217993,1.0352797534897051,1.8746408103947851,-0.0903847253824617,1.0362204800425878,-0.8139746546723335,0.8393375231546871,-1.342738154034686,0.17217347407500921,-0.0068448370674889765,-0.8150316430144254,1.0,0.0,0.0,0.0,1.0,0.0,17.8
76,0.016177163935510334,-0.7019484580393555,-0.3969669390662558,0.6394978542022353,-0.06479850766346545,0.5137371396540457,-0.4634849983931755,1.3218890283381899,0.014856351889553157,-0.576174226092739,-0.06690111163228483,0.0,1.0,0.0,0.0,0.0,1.0,29.0
77,-0.4358447387596621,-0.5982987076035888,-0.9065671566259569,-0.8429873852655138,-1.22995452377958,0.27664574781004947,-0.06759585274680165,0.10365733486802163,-0.34415293309781825,-1.4708346945609891,0.6421114834684368,1.0,0.0,0.0,0.0,0.0,1.0,19.3
78,-0.735527972438965,-1.104868614662903,-1.0015773666794605,0.9589989833978705,-1.668224217914999,1.5569392637676287,-1.2236856167196721,-1.2042101353792156,-0.32521405283471877,1.294479480704511,1.3156734488141224,1.0,0.0,0.0,0.0,1.0,0.0,33.0
79,1.4646504584601898,1.0352797534897051,1.6155220557034113,0.18509624823510856,1.0290941435525809,-0.8139746546723335,1.011787670081589,0.8886494405823555,0.34400579646211066,1.538477790286761,-0.8419252242079012,0.0,1.0,0.0,1.0,0.0,0.0,17.1
82,-1.0607021191493162,-1.13406572746171,-0.8029196547494074,-0.1869450666504755,-1.2869652156996343,0.750828531498042,-0.26111836513901904,0.9932245134889361,-0.34346173308821615,-1.064170845257239,1.01984405568589,1.0,0.0,0.0,0.0,0.0,1.0,19.8
83,0.37287407429307085,-0.4187364638909207,-0.12921089255183632,-0.32468555345926126,0.7297880109722944,-1.1933208816227279,0.8087764751522822,0.5178832730044775,-0.004773728383148705,-1.5521674644217391,0.3242782511819063,0.0,1.0,1.0,0.0,0.0,0.0,14.8
84,-0.6535708430601754,-0.35742252701342414,-0.28468214536666053,-0.11452481069946452,-0.4959418653088779,-1.145902603253928,0.334765851333291,-0.6786185351864007,-0.5136351754522726,-0.16951037678898898,-0.4947535397103063,0.0,1.0,0.0,0.0,1.0,0.0,21.7
85,0.5328975368536121,1.251338388200882,0.44948765959223064,-0.29770545810496296,1.1288628544126762,1.794030655611625,-0.8377256007974654,0.6469044668502586,0.008359071799292779,0.562484551957761,-0.9935072272984,1.0,0.0,0.0,0.0,0.0,1.0,24.3
87,-0.8463802364004714,2.137470761644697,0.2421926558391317,-0.38574576926109405,0.5623191034571342,-0.29237359261554285,0.49001006187438384,1.2037327771320523,-0.5155705354791587,-0.0068448370674889765,-0.7783585777505951,0.0,1.0,0.0,1.0,0.0,0.0,20.3
88,-0.7253624905458613,-0.7180068700786996,-1.0361265339716437,0.31147669489471613,-1.7786824335101048,1.1301747584484345,-0.33990814109079,-0.0036339736984705574,-0.33433789296146743,0.23715347251476104,0.8315889873315607,0.0,1.0,0.0,1.0,0.0,0.0,26.4
89,1.5655048232461977,1.0352797534897051,0.5272232859996427,-0.8912675558995219,0.6870299920322535,-0.8139746546723335,0.47004928961222586,0.6672762342995933,-0.3420793330690119,-0.250843146649739,-0.8981572576124411,1.0,0.0,0.0,0.0,1.0,0.0,20.8
91,1.160014163359753,1.0352797534897051,1.382315176481175,0.030315701202556177,0.8366830583223966,-0.8139746546723335,0.8078123475504525,-0.8225790251616936,0.34262339644290646,-1.4708346945609891,-0.6952329631525793,1.0,0.0,0.0,0.0,1.0,0.0,16.1
92,0.0317304711161865,-0.7019484580393555,-0.42287881453539317,1.6136212969942623,0.30577098981688916,0.5137371396540457,-1.1754059932520922,-0.8144303181819602,-0.49981117526022895,-1.064170845257239,-0.05712162756193005,0.0,1.0,0.0,0.0,1.0,0.0,31.7
93,0.3828133742618124,1.5885650410271117,0.6135962042301006,-0.7364870088669695,1.0718521624926218,-1.288157438360326,0.811665513839642,0.7324658901374619,-0.3492678131688744,-0.576174226092739,-0.7050124472229341,1.0,0.0,0.0,1.0,0.0,0.0,15.6
94,-0.2510284413945438,-0.5982987076035888,-0.9065671566259569,-1.2448488055426916,0.961393946897516,0.27664574781004947,1.7719352911036974,-0.5740434622798201,0.1674733140097143,-0.413508686371239,1.0173991846683015,1.0,0.0,0.0,0.0,1.0,0.0,14.4
95,2.379412930652905,1.0352797534897051,1.2095693400202592,-0.8415673802468673,1.1288628544126762,-0.8139746546723335,1.2835767321407654,-0.4300829723045272,0.15447875382919324,-0.08817760692823898,-1.1560911499680484,0.0,1.0,0.0,0.0,0.0,1.0,5.0
96,1.2778752481864284,1.0352797534897051,0.6740572469914212,1.0512993096099434,1.039783648287591,-0.8139746546723335,-2.1298195405789455,1.4712819896333045,-0.12891325010769983,0.562484551957761,-1.2661103457595395,0.0,1.0,0.0,0.0,1.0,0.0,50.0
97,1.1335786046451968,1.0352797534897051,1.382315176481175,0.6039977287360531,0.7725460299123355,-0.8139746546723335,0.723751716325015,1.0149543987682257,-0.17536189075296635,-0.820172535674989,-0.5827688963434994,0.0,1.0,0.0,0.0,0.0,1.0,16.4
98,0.003180705715770923,-0.06107183210552541,-0.55243819188108,-1.322949081568291,1.1288628544126762,-0.0552822007715466,1.2915302242431328,-0.02264762331784859,0.002414751716714083,1.701143330008261,0.04189564865041216,1.0,0.0,0.0,0.0,1.0,0.0,20.0
99,-0.49597361572347587,2.442580590392238,0.4840368268844138,-1.166748529517092,0.8687515725274275,-0.7665563763035353,0.8823092829450628,-1.3101433261157525,0.16857923402507796,-0.901505305535739,-0.9629463395785415,1.0,0.0,0.0,0.0,1.0,0.0,15.2
100,-1.0079481273187287,-0.8493938776733353,-0.3278686044818895,0.05729579655685448,-1.0767382892444333,-0.8139746546723335,-1.044290184664018,0.8221016669145308,-0.34014397304212574,-0.413508686371239,1.3046715292349733,1.0,0.0,0.0,0.0,1.0,0.0,22.2
101,0.08693591935315786,-0.7019484580393555,-0.3969669390662558,0.504597377430745,0.29151831683687535,0.5137371396540457,-0.18064230650306404,0.9972988669788019,0.35506499661574553,-0.250843146649739,0.17514111910899602,0.0,1.0,0.0,1.0,0.0,0.0,25.1
102,-0.4955994124351003,-0.14574345922206866,-0.0514752661444242,-0.36160568394409,0.5088715797820831,0.3240640261788477,-0.05297871994954497,1.0529816980069817,0.3469088365024401,-0.901505305535739,-0.5094227658158386,1.0,0.0,0.0,1.0,0.0,0.0,19.2
103,-0.7085010616324503,-0.6712914896006082,-0.9152044484490027,0.8212584965890859,-0.9092693817292733,0.4189005829164459,-2.1186038053629654,0.6156677567612804,-0.1537964504533783,-1.3081691548394891,0.23381802353112474,0.0,1.0,0.0,0.0,0.0,1.0,32.0
104,0.17476583004799573,-0.4187364638909207,-0.12921089255183632,-0.6271466224311298,-0.42111533216380626,-1.1933208816227279,-0.37877875912468123,0.38342960783887337,0.17507651411533834,-0.901505305535739,0.3462820903402045,0.0,1.0,0.0,0.0,0.0,1.0,19.9
105,1.4451299153400214,1.0352797534897051,1.382315176481175,-0.12872486088593818,1.082541667227632,-0.8139746546723335,0.8887523485648738,0.7800000141859078,-0.005741408396591648,1.050481171122261,-0.7477976900307365,0.0,1.0,0.0,0.0,1.0,0.0,14.1
106,-0.5008024900253647,-0.858153011512977,-0.863380697510728,-0.7592070891653259,-0.07548801239847558,-0.5768832628283374,0.35387348406537306,0.027602736390508288,-0.34498237310934105,-0.738839765814239,1.6799592304348376,1.0,0.0,0.0,0.0,0.0,1.0,18.7
107,1.3723544837862727,1.0352797534897051,1.2700303827815798,-1.0730281982863725,1.1288628544126762,-0.8139746546723335,1.39432589342404,-0.8062816112022264,0.33737027636992983,0.15582070265401105,-1.1023039875810972,1.0,0.0,1.0,0.0,0.0,0.0,12.3
