,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
11,-1.0862539774982598,0.7674365880465971,-0.9230167719984257,-0.9117161518195085,-0.8743133678886194,0.5496913888749352,-0.024340637601772564,-0.3044331614661035,0.03654004811697208,1.0,0.0,0.0,0.0,0.0,241000.0
12,1.1799749420392853,-0.7095101162083963,0.26597806915830946,-0.4448766029805206,-0.3584497982753085,-0.0958033413771733,-0.19201792382130628,-0.036383208614853106,-0.006398710818964111,0.0,1.0,0.0,0.0,0.0,90900.0
13,1.0903219298377969,-0.723531762134865,-1.4778810312049022,1.4183502689343779,1.833533200064641,0.278767065225345,0.29130285443633475,-0.8307998625607433,0.06108067204852798,0.0,1.0,0.0,0.0,0.0,130700.0
14,1.1899363878394484,-1.3124408910466678,0.10744542367074476,-0.1644056449268121,-0.16696823599511346,0.07611419499591779,-0.21940888489345514,-0.29843932476688073,-0.038487374256556385,0.0,0.0,0.0,0.0,1.0,169800.0
15,0.9658038573357344,-0.9432042149829203,-1.0022830947422081,0.6076928026122023,-0.20019334725834365,-0.2401487000369471,-0.00718444966792781,-0.325826780112948,-0.12626554678567914,1.0,0.0,0.0,0.0,0.0,184800.0
16,-1.3452515683025479,1.0385217426250442,1.8513045240339563,-0.4531392498626266,-0.5621721910209041,-0.5512451067028808,-0.2528950857440537,0.1372067446678257,-0.07045308492014858,0.0,0.0,0.0,1.0,0.0,164300.0
17,-1.6839407255081547,2.3986213974927755,0.028179100926962422,-0.4632380404963117,-0.5927742671844056,-0.30467708535453797,0.254664294576074,-0.5448566795974465,-0.02584248372561163,0.0,1.0,0.0,0.0,0.0,93100.0
18,1.2297821710401076,-1.3685274747525524,0.10744542367074476,-0.42100673420999224,0.21162316339906215,-1.1424389898331606,-0.6675755043824914,0.8759921367498322,0.04813174763073026,0.0,0.0,0.0,0.0,1.0,85900.0
19,-1.3801166286031221,1.0712389164534777,-0.051087221816819926,-0.2989031747299817,-0.21768024792320162,-0.8075661928255329,-0.353104408564309,0.5382341809971879,-0.03425166889819324,0.0,0.0,0.0,1.0,0.0,84300.0
20,-0.8621214469945456,1.4124323006642812,-0.13035354456060227,-0.42835130921630865,-0.5857795069184625,0.7070056877210877,0.15213172998297994,-0.8329509967885618,-0.04409276283725208,0.0,1.0,0.0,0.0,0.0,136400.0
21,0.6022110856297095,-0.817009401644676,-0.6059514810232963,0.02288101773425678,-0.2526540492529176,0.9184099566128676,0.10931055669773732,-0.17055895127309584,-0.05851001900654466,1.0,0.0,0.0,0.0,0.0,356800.0
22,0.7167677123316091,-0.8216832836201655,0.9793749738523506,-0.5118958499131581,-0.2727639850175043,0.26231865328164533,-0.37499027993332,0.18553069009779113,0.017128584645448874,1.0,0.0,0.0,0.0,0.0,161400.0
23,-1.4199624118037883,0.9356963391642541,0.42451071464587414,2.6412220074860624,2.3345329041128227,0.12456320325316107,-0.21389005107956416,0.04286686213452654,-0.06076989658534887,0.0,0.0,0.0,0.0,1.0,301000.0
24,0.6271147001301277,-0.8871176312770325,-0.3681525127919493,1.5840622425143922,0.7143715575137295,3.304800389444617,0.8556328035322459,-1.4225712566721254,-0.025825649216488743,0.0,0.0,0.0,0.0,1.0,500001.0
25,0.2286568681235217,-0.10657934137012481,-1.3193483857173374,1.3508719860638456,1.3876172331107623,0.31055678446268736,0.26743632555564917,-0.7687876696487473,0.01796961868723333,0.0,1.0,0.0,0.0,0.0,96900.0
26,1.1451098817387042,-0.5272287191642674,-1.4778810312049022,0.9317721747659146,1.2363555423597408,-0.447546304480903,0.13285700440805193,-0.41421420301190326,0.03650773412920185,0.0,1.0,0.0,0.0,0.0,100400.0
27,0.7416713268320202,-0.788966109791732,0.5830433601334388,-0.30073931848156077,-0.10926146380108206,0.33370054357577744,-0.1946018187056171,-0.24545513295055607,0.013567102131014284,1.0,0.0,0.0,0.0,0.0,166600.0
28,1.2596665084406038,-1.218963251536857,-1.1608157402297727,1.163126287464882,0.18189543226880356,0.33370054357577744,-0.07989684545775913,-0.1768732082378741,-0.12484525146176993,1.0,0.0,0.0,0.0,0.0,222200.0
29,-1.3203479538021368,1.1506949100368167,1.4549729103150446,-0.6165560437531671,-0.6443606241457367,-0.6695998657208474,-0.233256345127196,0.0024025172355080673,-0.04406967969267821,0.0,0.0,0.0,1.0,0.0,92800.0
30,-0.41883710888720244,-0.32157791224268395,0.34524439190209183,0.34787846176375864,0.12943473027422958,-0.4002571201427666,-0.039861648161559016,-0.07442760183062651,-0.05356668468235361,1.0,0.0,0.0,0.0,0.0,146700.0
31,-0.020379276880603505,0.444938731737755,-0.9230167719984257,-0.16486468086470688,-0.08827718300325246,0.08048989432709439,0.15715813881642293,-0.7317148311575089,0.026086689744349818,0.0,1.0,0.0,0.0,0.0,88000.0
32,0.5524038566288874,-0.6674451784289804,0.42451071464587414,-0.061581594838382124,0.3270367077871249,-0.47105909847734534,-0.45038032361437796,0.46000053718163636,0.00048819574175082116,1.0,0.0,0.0,0.0,0.0,220000.0
33,-1.4398853034041144,0.9871090408946491,1.29644026482748,-0.11345265582049188,-0.4546277519320275,0.2974296864691576,0.0979464766949643,-0.610948326158576,-0.08125109583288889,0.0,0.0,0.0,1.0,0.0,361000.0
34,0.5773074711292984,-0.6814668243554524,0.18671174641452712,0.11055688187215912,0.17052894683664585,-0.10149702243460762,-0.3580020507600708,0.1808184735179771,-0.046454057917188395,1.0,0.0,0.0,0.0,0.0,335500.0
35,-1.141041929399167,0.8141754078015025,-1.1608157402297727,0.5530675260027238,0.5429999309981212,1.6904309325857425,1.052534264801091,-1.277935900086105,0.10534647112640137,1.0,0.0,0.0,0.0,0.0,335600.0
36,1.2696279542407667,-1.0834206742476333,-1.1608157402297727,-0.7152487704005441,-0.7256747122373264,-0.012243299932417314,0.08430295357191868,-0.362013658874437,0.0025150163674874685,1.0,0.0,0.0,0.0,0.0,243800.0
37,0.9309387970351601,-0.9432042149829203,-0.526685158279514,-0.05790930733522391,-0.08128242273730928,1.0663929448371139,0.40757257562916194,-1.0224091717943287,0.02938133051829212,1.0,0.0,0.0,0.0,0.0,242800.0
38,0.7765363871326014,-0.8871176312770325,-0.20961986730438462,0.5489362025616709,0.4634345329730173,1.1919702437149742,0.4124274085428693,-0.9377299032695248,0.018373607104276397,1.0,0.0,0.0,0.0,0.0,248200.0
39,0.2535604826239399,-0.12994875124757588,-0.7644841265108611,1.1970949468690955,0.6330574694221398,0.4235868973065715,0.35854033284063563,-0.7381090362020027,-0.042906468305220075,0.0,1.0,0.0,0.0,0.0,110700.0
40,0.20873397652319564,0.31407003642402104,-1.7156799994362493,0.13764000220795095,0.15479073623827366,-1.151453984840765,-0.2762939187902644,0.20873773306816204,-0.043608829712432316,0.0,1.0,0.0,0.0,0.0,80200.0
41,0.7665749413324313,-0.7328795260858474,0.8208423283647859,-0.0895827870499635,0.9661829270876846,-0.8209568871643139,-0.6580853188136977,0.8841390314182399,0.07226075179509671,1.0,0.0,0.0,0.0,0.0,173100.0
42,-1.3452515683025479,0.9964568048456315,1.8513045240339563,-0.540815114000529,-0.49047589829498633,-0.47353690412271043,-0.47872562670098295,0.5838959005068622,-0.05041290374693614,0.0,0.0,0.0,1.0,0.0,220800.0
43,1.2297821710401076,-0.5646197749681904,-1.1608157402297727,0.1743628772395331,-0.07166462737163737,-0.5614199256295925,0.3251899625577707,-0.5052326332264876,-0.026491938757236717,0.0,1.0,0.0,0.0,0.0,111200.0
44,-1.4398853034041144,0.8702619915073871,-0.8437504492546434,-0.1602743214857591,-0.30161737111452,0.5313978025144744,0.24101978195555593,-0.5504048762152352,-0.02047761539592701,0.0,0.0,0.0,0.0,1.0,334600.0
45,0.9409002428353233,-0.0037539379093314653,-1.874212644923814,0.23174236947638016,-0.08390545783703797,0.9016452290548663,0.774639366601527,-1.03276516398225,0.002965912769587438,0.0,1.0,0.0,0.0,0.0,109000.0
46,0.9259580741350751,-1.0039646806642946,-1.9534789676675963,0.4484073321627147,-0.2640205346850753,0.9811458867827478,0.5639974662440314,-0.18203679919214907,-0.08329879949005439,1.0,0.0,0.0,0.0,0.0,500001.0
47,-0.8671021698946235,1.365693480909379,-0.8437504492546434,-0.6780668594310671,-0.7143082268051687,0.37408350366832194,0.26490169127517765,-0.9274589024063555,0.009835703122307898,0.0,1.0,0.0,0.0,0.0,108700.0
48,0.8263436161334237,-0.8357049295466374,1.2171739420836976,-0.649606631281591,-0.6548527645446515,-0.33351452552506256,-0.15272349437044164,-0.062191593941335714,-0.025302281280643307,1.0,0.0,0.0,0.0,0.0,170100.0
49,-1.4299238576039515,0.949717985090726,0.5830433601334388,-0.4508440701731527,-0.4091618102033967,0.4819998474143253,-0.1036471793804933,-0.29656625079837445,-0.008240607785835088,0.0,0.0,0.0,0.0,1.0,246400.0
50,0.278464097124351,-0.13462263322306545,0.7415760056210036,-0.5389789702489498,-0.6653449049435664,-0.8573859020780846,-0.0827726008777375,-0.10306956605175417,-0.06186736104284771,0.0,1.0,0.0,0.0,0.0,76000.0
51,0.7815171100326794,-0.8450526934976199,-0.44741883553573164,-0.7161668422763336,-0.5298214247909169,-0.7412980716292816,-0.43331841036336716,0.5753583052707,0.018740106291483056,1.0,0.0,0.0,0.0,0.0,219600.0
52,-0.9119286759953678,1.5900398157329205,-1.0022830947422081,-0.4352368482847303,-0.6120098579157495,-0.4181289523508248,0.1634470221637771,-0.6263000742508227,-0.049992219286193844,0.0,1.0,0.0,0.0,0.0,87200.0
53,-1.4100009660036181,0.9637396310171981,-0.44741883553573164,-0.3806115716752519,-0.04805731147407908,-0.7674468290782398,-0.26820520610347615,0.11878712857246267,0.04509082219846834,0.0,0.0,0.0,1.0,0.0,214200.0
54,-1.141041929399167,0.8188492897769921,-1.5571473539486844,-0.05699123545943436,0.13992687067314435,0.5493750732606331,-0.07341315806019016,0.06304464111402844,0.019411081726522943,1.0,0.0,0.0,0.0,0.0,259700.0
55,0.7416713268320202,-0.8076616376936968,0.42451071464587414,-0.4884850170805244,-0.06554421213893707,-0.23508765020811653,-0.21770740952495304,0.061721305212913795,0.09595198320514706,1.0,0.0,0.0,0.0,0.0,141100.0
56,0.691864097831198,-0.7983138737427143,1.2171739420836976,-0.4742549030057863,-0.17833472142727114,-0.3692054706721286,-0.28428258913839877,0.011545707749605323,0.043836941861746886,1.0,0.0,0.0,0.0,0.0,145700.0
57,-1.1709262667996632,0.753414942120125,-0.6059514810232963,-0.5931452109205335,-0.6924496009740962,0.35125606016953353,-0.18689324081865233,0.003908567815729667,-0.0649401158213485,1.0,0.0,0.0,0.0,0.0,234200.0
58,-0.5483359042893501,-0.16266592507600938,0.6623096828772213,-0.5931452109205335,-0.5927742671844056,-0.32529031955321275,-0.3032570533819449,0.05455073313264222,-0.0426194403887162,0.0,0.0,0.0,0.0,1.0,225000.0
59,-1.2456371103008965,0.8188492897769921,1.2171739420836976,-0.5270440358636856,-0.5097114890263301,-0.5394359904356094,-0.6730569324478622,1.2657199826161831,-0.08418752544363553,0.0,0.0,0.0,1.0,0.0,307100.0
60,0.7964592787329274,-0.7469011720123194,0.028179100926962422,-0.540815114000529,-0.035816481008678486,-0.061693974301616675,-0.043156741168538605,-0.0350044856430402,0.17018606897715255,1.0,0.0,0.0,0.0,0.0,190600.0
61,0.9956881947362305,-0.8263571655956583,1.058641296596133,-0.863517378340557,-0.7352925076029982,-1.1490288984644503,-0.44210993082463057,0.17683666761848038,0.021647666509989224,0.0,1.0,0.0,0.0,0.0,113500.0
62,0.7566134955322683,-0.6908145883064348,0.42451071464587414,-0.1602743214857591,-0.45637644199851324,0.5031402743035032,0.05946340874795881,-0.5280160565028601,-0.07665892048950354,0.0,1.0,0.0,0.0,0.0,362500.0
63,-0.2594539760845586,1.6601480453652773,-0.9230167719984257,-0.5353066827457916,-1.0745383805012434,0.03715465516773185,5.232355243439823,-0.8635609281516282,-0.04886066878878551,0.0,1.0,0.0,0.0,0.0,213200.0
64,0.7516327726321903,-0.8590743394240918,-0.9230167719984257,-0.09509121830470083,-0.23604149362130253,-0.11747096095685435,-0.33702818693761166,0.2387696553273828,-0.07875060644857924,1.0,0.0,0.0,0.0,0.0,193100.0
65,0.6121725314298796,-0.817009401644676,0.028179100926962422,0.13488578658058228,0.6505443700869978,-0.11515131311864032,-0.45163074570579087,0.4731754078594819,0.008257586556342407,1.0,0.0,0.0,0.0,0.0,229000.0
66,0.7815171100326794,-0.737553408061337,-0.20961986730438462,-0.9589968534226705,-0.8533290870907898,-0.5772357063446882,-1.0345311001031152,1.0537788433197,-0.06661755440894816,0.0,1.0,0.0,0.0,0.0,155400.0
67,1.2198207252399447,-1.3732013567280419,1.534239233058827,-0.8538776236447666,-0.4493816817325701,-1.0501802689951019,-0.810097153915627,1.361228129709782,0.07715563431783441,0.0,0.0,0.0,0.0,1.0,75600.0
68,-1.3452515683025479,1.0198262147230825,1.8513045240339563,-0.5311753593047387,-0.6146328930154781,-1.6078446970093785,0.2704718496304869,0.20175822274508307,-0.008857883323518148,0.0,0.0,0.0,1.0,0.0,85300.0
69,0.41294361542657665,-0.6394018865760365,-0.3681525127919493,0.2730556038869101,0.11894258987531477,0.9127162755554333,0.7364839645395638,-1.2166559002570636,0.03735892239922664,1.0,0.0,0.0,0.0,0.0,233300.0
70,1.2646472313406818,-1.3825491206790244,-1.3986147084611198,-0.35398748727735485,-0.3645702135080088,0.2678014572628784,-0.22779447628714228,-0.3910800647900544,-0.03996850599617789,0.0,0.0,0.0,0.0,1.0,115000.0
71,-0.9218901217955379,1.3703673628848685,0.7415760056210036,-0.063876774527856,-0.4747376876966142,0.1213473278410916,0.06776397461952183,-0.6053275891115664,-0.09621236377588611,0.0,1.0,0.0,0.0,0.0,163700.0
72,-1.2207334958004854,0.6178723648309016,0.26597806915830946,-0.21306345434365842,-0.2701409499177756,-0.18294829311735086,0.18835971720239966,-0.4653437784079088,-0.0045989581651745964,0.0,0.0,0.0,0.0,1.0,284200.0
73,0.6320954230302057,-0.840378811522127,-1.874212644923814,0.419029032137449,1.3412769463488887,-0.642080407276581,-0.377939308774466,0.5306603681319513,0.0566189512539867,1.0,0.0,0.0,0.0,0.0,216700.0
74,0.691864097831198,-0.7796183458407528,-0.13035354456060227,0.12157374438163376,1.8606378960951708,-1.0114316062431172,-0.9390413073444978,2.068951153864993,0.05939979760106944,1.0,0.0,0.0,0.0,0.0,146300.0
75,0.8412857848336717,-0.8310310475711479,-0.051087221816819926,-0.5743247374668476,-0.18445513665997143,-0.2985089308756505,-0.6295953560491614,1.235811003948646,0.024860440232095524,1.0,0.0,0.0,0.0,0.0,193800.0
76,0.8114014474331755,-0.788966109791732,0.028179100926962422,1.05433477018382,0.4214659713773581,1.5562076735836297,0.9144156991777402,-1.3175492004484646,-0.008788728289037965,1.0,0.0,0.0,0.0,0.0,379300.0
77,-0.9218901217955379,1.4124323006642812,0.5037770373896565,-0.3819886794889362,-0.310360821446949,-0.6058095501699612,-0.22025766842143593,-0.18682311545061056,-0.016807162186382743,0.0,1.0,0.0,0.0,0.0,81100.0
78,1.0554568695372228,-0.36831673199758946,-1.7156799994362493,3.265051847085064,1.313297905285116,-0.19813144260384274,1.1721325146635793,-0.46505557845731327,-0.05007049264682834,0.0,1.0,0.0,0.0,0.0,157700.0
79,1.284570122941015,-1.3030931270956854,-0.3681525127919493,-0.34802002008472277,-0.4205282956355544,0.7459652275492736,0.19684381956135977,-0.7585805806912589,-0.009342003530515425,1.0,0.0,0.0,0.0,0.0,140800.0
80,-0.8521600011943826,1.5246054680760537,1.29644026482748,-0.28788631222050703,-0.2858791605161478,-0.36794020821492107,-0.18650061356431427,-0.3097204438639814,-0.032502963603713006,0.0,1.0,0.0,0.0,0.0,108700.0
81,-0.48358650658827274,0.7861321159485586,-0.6059514810232963,-0.567439198398426,-0.7352925076029982,-0.28870314683229126,0.5808871147187081,-0.8708719842826412,-0.018065351108631694,0.0,1.0,0.0,0.0,0.0,141400.0
82,0.7366906039319422,-0.737553408061337,0.18671174641452712,0.09449062404584194,1.45931352583668,-0.4821828642469628,-0.5974960316124118,0.7928929056580685,0.10386143820568108,1.0,0.0,0.0,0.0,0.0,178800.0
83,-0.8521600011943826,1.0946083263309287,1.058641296596133,-0.9277824096458257,-0.7851301744978436,-0.6547857511177078,-0.5986869170659743,0.26718705686529265,0.023293455312917266,0.0,1.0,0.0,0.0,0.0,65400.0
84,1.2148400023398596,-1.3498319468505908,0.028179100926962422,-0.3145103966184041,-0.3750623539069236,-0.835981878843655,-0.7925671107906954,1.2840435985656797,-0.11550332868281524,0.0,0.0,0.0,0.0,1.0,118100.0
85,-1.160964820999493,0.8562403455809151,-1.2400820629735552,1.253556367230153,1.1611618695008512,1.5820928346873366,0.6597131485894805,-1.2830471134387667,0.047547906877471874,1.0,0.0,0.0,0.0,0.0,337300.0
86,1.2148400023398596,-1.363853592777063,0.42451071464587414,-0.051941840142591816,0.5071517846351623,-0.9210707790908702,-0.868856441678284,2.1786976709747155,-0.04364163556880625,0.0,0.0,0.0,0.0,1.0,160400.0
87,1.2198207252399447,-0.737553408061337,-1.9534789676675963,0.19823274601006147,-0.07865938763758057,0.5808484768836738,0.36287496737745956,-0.8146336822164415,-0.028426981697617124,0.0,1.0,0.0,0.0,0.0,163200.0
88,1.2546857855405187,-1.190919959683913,-1.3986147084611198,2.220286052436552,1.8230410596657263,0.09562032454453585,0.20312101656968232,-0.7318730966074476,-0.02589705331998486,1.0,0.0,0.0,0.0,0.0,262500.0
89,0.5922496398295465,-0.7422272900368299,0.5037770373896565,-0.08636953548470007,-0.3357168274109931,0.08502375146542157,-0.39616770262642587,0.362101962900015,-0.10425913789788649,1.0,0.0,0.0,0.0,0.0,412500.0
90,1.080360484037634,-0.7983138737427143,0.5037770373896565,-0.8506643720795032,-0.6662192499768093,0.07832840429603119,0.30763471595808783,-0.41242048167011847,0.18678800079545718,0.0,1.0,0.0,0.0,0.0,89300.0
91,-1.0165238568971044,1.6461263994388051,-1.7156799994362493,0.8418011309385384,0.7344814932783162,-0.030589605561928253,0.1658032539671382,-0.6856839886558965,-0.010839675175275301,0.0,1.0,0.0,0.0,0.0,110700.0
92,0.6320954230302057,-0.788966109791732,1.1379076193399154,-0.37785735604788323,-0.3199786168126209,-0.3143247115907464,-0.03852655501845267,-0.2885756329963563,0.0025189808619223157,1.0,0.0,0.0,0.0,0.0,131000.0
93,0.6569990375306168,-0.7842922278162424,0.8208423283647859,-0.6385897687721164,-0.4624968572312136,-1.2050694814649399,-0.635867248348791,0.7569535308459135,-0.02850107854314477,1.0,0.0,0.0,0.0,0.0,94000.0
94,-1.2506178332009814,0.9637396310171981,0.34524439190209183,0.8110457230995883,0.7065024522145434,-0.46441647057700514,-0.4914086831028318,0.6451723018856067,-0.08328454955845913,0.0,0.0,0.0,1.0,0.0,208200.0
95,1.2546857855405187,-1.4339618224094195,-0.9230167719984257,-0.18093093869102406,0.3016807018230808,0.4056096265604129,0.2974490361021613,-0.7776268733139118,0.1553157773772047,0.0,0.0,0.0,0.0,1.0,141100.0
96,-1.544480484305851,1.3049330152280016,-0.8437504492546434,0.03527498805741575,-0.24565928898697442,-0.1468355938178823,-0.0760966212601961,-0.3247215172709979,-0.07620291776666088,1.0,0.0,0.0,0.0,0.0,191900.0
97,-0.9218901217955379,0.9824351589191596,1.8513045240339563,-0.7712511548237069,-0.7361668526362412,-1.1457603037833306,-0.4762063491177855,0.728206865971481,-0.04377243840639972,0.0,1.0,0.0,0.0,0.0,108300.0
98,-1.6042491591068362,1.1880859658407397,0.5830433601334388,-0.1230924105162822,-0.4144078804028541,-0.1275930606145157,0.45722045671916595,-0.22362979018618,-0.038511521436450695,0.0,0.0,0.0,0.0,1.0,253100.0
99,-1.3801166286031221,0.9076530473113101,-0.20961986730438462,-0.8226631798679218,-0.9049154440521209,-0.5418083575428737,-0.6922801609349329,1.2829790418240796,-0.11957668696031071,0.0,0.0,0.0,0.0,1.0,375000.0
100,-0.6778346996914907,1.7209085110466547,-1.1608157402297727,0.21751225540164207,0.12069127994180057,-0.17319522834304182,0.07397902510983932,-0.3858494432972005,-0.022959327489754815,0.0,1.0,0.0,0.0,0.0,157400.0
101,-2.226839521617149,2.4360124532966987,0.18671174641452712,-0.10656711675207023,-0.3724393188071949,-0.18526794095556487,0.23744921230790664,-0.6156607732725115,-0.05049753093174753,0.0,0.0,0.0,0.0,1.0,143000.0
102,-0.9816587965965231,1.3423240710319246,-1.1608157402297727,1.3054274282122627,0.8603871780652937,1.4014238996518922,0.4532497670215691,-0.9977639439507805,-0.01743244395380341,0.0,1.0,0.0,0.0,0.0,216800.0
103,-1.2157527729004003,0.795479879899541,-0.051087221816819926,-0.07259845734785676,-0.21068548765725845,1.0127774482129392,0.2567974150890313,-0.9265394470422584,-0.015937868021919856,1.0,0.0,0.0,0.0,0.0,344700.0
104,0.7765363871326014,-0.8310310475711479,-0.20961986730438462,-0.13961770428049416,-0.12325098433296847,0.9493034482763548,0.20711661072710957,-0.8516023752236813,0.01648195038573975,1.0,0.0,0.0,0.0,0.0,220700.0
105,0.8014400016330125,-0.7141839981838859,-0.8437504492546434,-1.1582184504690036,-1.1453603281939182,-0.4351045569850276,-0.2785212755180044,0.24734092751999182,0.13683178285850314,0.0,1.0,0.0,0.0,0.0,137500.0
106,0.691864097831198,-0.8450526934976199,1.1379076193399154,-0.0023659588499559355,-0.3671932486077375,1.3600392734473916,0.20873184867944697,-0.9872425955786389,-0.07049055933321319,0.0,0.0,0.0,0.0,1.0,444200.0
107,0.6470375917304537,-0.7796183458407528,0.7415760056210036,-0.3796934997994623,0.5937119429262093,-1.193734838619121,-0.712963758341098,1.0287720802427955,0.09972643790875224,1.0,0.0,0.0,0.0,0.0,97300.0
108,-0.7326226515923979,0.9403702211397437,-1.874212644923814,0.20649539289216745,0.2876911812911944,0.3706567511800512,0.21558369606097996,-0.6373543934250819,0.026689678449595314,0.0,1.0,0.0,0.0,0.0,146400.0
109,-0.9966009652967712,1.6414525174633157,0.7415760056210036,-0.40861276388683326,-0.5193292843920021,-1.0305687009083833,-0.4192893566769669,0.21083199386860277,-0.0870414299374112,0.0,1.0,0.0,0.0,0.0,55500.0
110,-0.8372178324941345,1.08058668040446,0.8208423283647859,-0.36959470916577725,-0.05505207174002228,-0.9008265797755475,-0.28262621147253536,0.33031121480603326,0.03685644303756005,0.0,1.0,0.0,0.0,0.0,62000.0
111,-0.8222756637938864,1.0852605623799496,0.6623096828772213,-0.13548638083944117,0.13992687067314435,-1.16547731040815,-0.45800006680866523,0.45743166825111614,-0.0163253877098455,0.0,1.0,0.0,0.0,0.0,57200.0
112,-0.02535999978068148,0.328091682350493,-0.20961986730438462,-0.5431102936900029,-0.6399888989795223,-0.16523461871644368,0.501768005838987,-0.5967791664875514,0.009300492979346575,0.0,1.0,0.0,0.0,0.0,71400.0
113,-1.5145961469053548,1.1740643199142677,-1.1608157402297727,-0.1777176871257606,-0.2657692247515611,1.340216828284472,0.4411475539671073,-1.067316703563041,0.01500901745617461,1.0,0.0,0.0,0.0,0.0,334900.0
114,-0.05524433718117764,-0.5646197749681904,1.1379076193399154,-0.6376716968963269,-0.6644705599103234,-0.5229875784919098,-0.2590306337947325,0.5862833969305191,-0.04656391732340658,1.0,0.0,0.0,0.0,0.0,280600.0
115,-1.2506178332009814,0.8188492897769921,0.5830433601334388,-0.7395776751089672,-0.8358421864259318,0.8811901526633424,-0.1512432308302606,-0.408702755446287,-0.06699746210300392,0.0,0.0,0.0,1.0,0.0,359000.0
116,-1.2356756645007334,0.6365678927328631,-1.1608157402297727,-0.5045512749068416,2.885370275055849,-0.7348136015360924,-0.39273404097704484,0.4893220699879981,0.9167250406725369,0.0,0.0,0.0,0.0,1.0,131300.0
117,0.5822881940293835,-0.700162352257414,0.34524439190209183,-0.8575499111479249,-1.025575058639641,0.9863650944187294,0.22330714492340673,-0.5041404042903066,-0.09599669310033752,1.0,0.0,0.0,0.0,0.0,497600.0
118,0.8412857848336717,-0.9478780969584099,1.2171739420836976,-0.23876946686576592,-0.5997690274503489,0.6986760432111375,0.39100367007793535,-0.24425233447570296,-0.07337350328155294,1.0,0.0,0.0,0.0,0.0,500001.0
119,1.2297821710401076,-1.3545058288260805,-0.28888619004816696,-0.9006992893100338,-0.6697166301097808,-0.7457792094985588,-0.7079755042904925,1.1067823902729232,0.04108322946791823,0.0,0.0,0.0,0.0,1.0,90300.0
120,-1.4398853034041144,1.262868077448589,-1.0815494174859905,-0.10794422456575456,-0.2509053591864318,0.25314550046688966,0.1989801043280045,-0.48389773113849344,-0.023930304482810246,1.0,0.0,0.0,0.0,0.0,261000.0
121,1.1500906046387893,-0.6954884702819244,0.5037770373896565,-0.5307163233668438,-0.6347428287800648,-0.2664556152930564,0.18517018065018506,-0.7442359576580031,-0.026045514939815616,0.0,1.0,0.0,0.0,0.0,95300.0
