,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
14,1.1899363878394484,-1.3124408910466678,0.10744542367074476,-0.164,-0.16696823599511346,0.076,-0.21940888489345514,-0.298,-0.038487374256556385,0.0,0.0,0.0,0.0,1.0,169800.0
15,0.9658038573357344,-0.9432042149829203,-1.0022830947422081,0.608,-0.20019334725834365,-0.24,-0.00718444966792781,-0.326,-0.12626554678567914,1.0,0.0,0.0,0.0,0.0,184800.0
16,-1.3452515683025479,1.0385217426250442,1.8513045240339563,-0.453,-0.5621721910209041,-0.551,-0.2528950857440537,0.137,-0.07045308492014858,0.0,0.0,0.0,1.0,0.0,164300.0
17,-1.6839407255081547,2.3986213974927755,0.028179100926962422,-0.463,-0.5927742671844056,-0.305,0.254664294576074,-0.545,-0.02584248372561163,0.0,1.0,0.0,0.0,0.0,93100.0
18,1.2297821710401076,-1.3685274747525524,0.10744542367074476,-0.421,0.21162316339906215,-1.142,-0.6675755043824914,0.876,0.04813174763073026,0.0,0.0,0.0,0.0,1.0,85900.0
19,-1.3801166286031221,1.0712389164534777,-0.051087221816819926,-0.299,-0.21768024792320162,-0.808,-0.353104408564309,0.538,-0.03425166889819324,0.0,0.0,0.0,1.0,0.0,84300.0
20,-0.8621214469945456,1.4124323006642812,-0.13035354456060227,-0.428,-0.5857795069184625,0.707,0.15213172998297994,-0.833,-0.04409276283725208,0.0,1.0,0.0,0.0,0.0,136400.0
21,0.6022110856297095,-0.817009401644676,-0.6059514810232963,0.023,-0.2526540492529176,0.918,0.10931055669773732,-0.171,-0.05851001900654466,1.0,0.0,0.0,0.0,0.0,356800.0
22,0.7167677123316091,-0.8216832836201655,0.9793749738523506,-0.512,-0.2727639850175043,0.262,-0.37499027993332,0.186,0.017128584645448874,1.0,0.0,0.0,0.0,0.0,161400.0
23,-1.4199624118037883,0.9356963391642541,0.42451071464587414,1.419,2.3345329041128227,0.125,-0.21389005107956416,0.043,-0.06076989658534887,0.0,0.0,0.0,0.0,1.0,301000.0
24,0.6271147001301277,-0.8871176312770325,-0.3681525127919493,1.419,0.7143715575137295,2.192,0.8556328035322459,-1.423,-0.025825649216488743,0.0,0.0,0.0,0.0,1.0,500001.0
25,0.2286568681235217,-0.10657934137012481,-1.3193483857173374,1.351,1.3876172331107623,0.311,0.26743632555564917,-0.769,0.01796961868723333,0.0,1.0,0.0,0.0,0.0,96900.0
26,1.1451098817387042,-0.5272287191642674,-1.4778810312049022,0.932,1.2363555423597408,-0.448,0.13285700440805193,-0.414,0.03650773412920185,0.0,1.0,0.0,0.0,0.0,100400.0
27,0.7416713268320202,-0.788966109791732,0.5830433601334388,-0.301,-0.10926146380108206,0.334,-0.1946018187056171,-0.245,0.013567102131014284,1.0,0.0,0.0,0.0,0.0,166600.0
28,1.2596665084406038,-1.218963251536857,-1.1608157402297727,1.163,0.18189543226880356,0.334,-0.07989684545775913,-0.177,-0.12484525146176993,1.0,0.0,0.0,0.0,0.0,222200.0
29,-1.3203479538021368,1.1506949100368167,1.4549729103150446,-0.617,-0.6443606241457367,-0.67,-0.233256345127196,0.002,-0.04406967969267821,0.0,0.0,0.0,1.0,0.0,92800.0
30,-0.41883710888720244,-0.32157791224268395,0.34524439190209183,0.348,0.12943473027422958,-0.4,-0.039861648161559016,-0.074,-0.05356668468235361,1.0,0.0,0.0,0.0,0.0,146700.0
31,-0.020379276880603505,0.444938731737755,-0.9230167719984257,-0.165,-0.08827718300325246,0.08,0.15715813881642293,-0.732,0.026086689744349818,0.0,1.0,0.0,0.0,0.0,88000.0
32,0.5524038566288874,-0.6674451784289804,0.42451071464587414,-0.062,0.3270367077871249,-0.471,-0.45038032361437796,0.46,0.00048819574175082116,1.0,0.0,0.0,0.0,0.0,220000.0
33,-1.4398853034041144,0.9871090408946491,1.29644026482748,-0.113,-0.4546277519320275,0.297,0.0979464766949643,-0.611,-0.08125109583288889,0.0,0.0,0.0,1.0,0.0,361000.0
34,0.5773074711292984,-0.6814668243554524,0.18671174641452712,0.111,0.17052894683664585,-0.101,-0.3580020507600708,0.181,-0.046454057917188395,1.0,0.0,0.0,0.0,0.0,335500.0
35,-1.141041929399167,0.8141754078015025,-1.1608157402297727,0.553,0.5429999309981212,1.69,1.052534264801091,-1.278,0.10534647112640137,1.0,0.0,0.0,0.0,0.0,335600.0
36,1.2696279542407667,-1.0834206742476333,-1.1608157402297727,-0.715,-0.7256747122373264,-0.012,0.08430295357191868,-0.362,0.0025150163674874685,1.0,0.0,0.0,0.0,0.0,243800.0
37,0.9309387970351601,-0.9432042149829203,-0.526685158279514,-0.058,-0.08128242273730928,1.066,0.40757257562916194,-1.022,0.02938133051829212,1.0,0.0,0.0,0.0,0.0,242800.0
38,0.7765363871326014,-0.8871176312770325,-0.20961986730438462,0.549,0.4634345329730173,1.192,0.4124274085428693,-0.938,0.018373607104276397,1.0,0.0,0.0,0.0,0.0,248200.0
39,0.2535604826239399,-0.12994875124757588,-0.7644841265108611,1.197,0.6330574694221398,0.424,0.35854033284063563,-0.738,-0.042906468305220075,0.0,1.0,0.0,0.0,0.0,110700.0
40,0.20873397652319564,0.31407003642402104,-1.7156799994362493,0.138,0.15479073623827366,-1.151,-0.2762939187902644,0.209,-0.043608829712432316,0.0,1.0,0.0,0.0,0.0,80200.0
41,0.7665749413324313,-0.7328795260858474,0.8208423283647859,-0.09,0.9661829270876846,-0.821,-0.6580853188136977,0.884,0.07226075179509671,1.0,0.0,0.0,0.0,0.0,173100.0
42,-1.3452515683025479,0.9964568048456315,1.8513045240339563,-0.541,-0.49047589829498633,-0.474,-0.47872562670098295,0.584,-0.05041290374693614,0.0,0.0,0.0,1.0,0.0,220800.0
43,1.2297821710401076,-0.5646197749681904,-1.1608157402297727,0.174,-0.07166462737163737,-0.561,0.3251899625577707,-0.505,-0.026491938757236717,0.0,1.0,0.0,0.0,0.0,111200.0
44,-1.4398853034041144,0.8702619915073871,-0.8437504492546434,-0.16,-0.30161737111452,0.531,0.24101978195555593,-0.55,-0.02047761539592701,0.0,0.0,0.0,0.0,1.0,334600.0
45,0.9409002428353233,-0.0037539379093314653,-1.874212644923814,0.232,-0.08390545783703797,0.902,0.774639366601527,-1.033,0.002965912769587438,0.0,1.0,0.0,0.0,0.0,109000.0
46,0.9259580741350751,-1.0039646806642946,-1.9534789676675963,0.448,-0.2640205346850753,0.981,0.5639974662440314,-0.182,-0.08329879949005439,1.0,0.0,0.0,0.0,0.0,500001.0
47,-0.8671021698946235,1.365693480909379,-0.8437504492546434,-0.678,-0.7143082268051687,0.374,0.26490169127517765,-0.927,0.009835703122307898,0.0,1.0,0.0,0.0,0.0,108700.0
48,0.8263436161334237,-0.8357049295466374,1.2171739420836976,-0.65,-0.6548527645446515,-0.334,-0.15272349437044164,-0.062,-0.025302281280643307,1.0,0.0,0.0,0.0,0.0,170100.0
49,-1.4299238576039515,0.949717985090726,0.5830433601334388,-0.451,-0.4091618102033967,0.482,-0.1036471793804933,-0.297,-0.008240607785835088,0.0,0.0,0.0,0.0,1.0,246400.0
50,0.278464097124351,-0.13462263322306545,0.7415760056210036,-0.539,-0.6653449049435664,-0.857,-0.0827726008777375,-0.103,-0.06186736104284771,0.0,1.0,0.0,0.0,0.0,76000.0
51,0.7815171100326794,-0.8450526934976199,-0.44741883553573164,-0.716,-0.5298214247909169,-0.741,-0.43331841036336716,0.575,0.018740106291483056,1.0,0.0,0.0,0.0,0.0,219600.0
52,-0.9119286759953678,1.5900398157329205,-1.0022830947422081,-0.435,-0.6120098579157495,-0.418,0.1634470221637771,-0.626,-0.049992219286193844,0.0,1.0,0.0,0.0,0.0,87200.0
53,-1.4100009660036181,0.9637396310171981,-0.44741883553573164,-0.381,-0.04805731147407908,-0.767,-0.26820520610347615,0.119,0.04509082219846834,0.0,0.0,0.0,1.0,0.0,214200.0
54,-1.141041929399167,0.8188492897769921,-1.5571473539486844,-0.057,0.13992687067314435,0.549,-0.07341315806019016,0.063,0.019411081726522943,1.0,0.0,0.0,0.0,0.0,259700.0
55,0.7416713268320202,-0.8076616376936968,0.42451071464587414,-0.488,-0.06554421213893707,-0.235,-0.21770740952495304,0.062,0.09595198320514706,1.0,0.0,0.0,0.0,0.0,141100.0
56,0.691864097831198,-0.7983138737427143,1.2171739420836976,-0.474,-0.17833472142727114,-0.369,-0.28428258913839877,0.012,0.043836941861746886,1.0,0.0,0.0,0.0,0.0,145700.0
57,-1.1709262667996632,0.753414942120125,-0.6059514810232963,-0.593,-0.6924496009740962,0.351,-0.18689324081865233,0.004,-0.0649401158213485,1.0,0.0,0.0,0.0,0.0,234200.0
58,-0.5483359042893501,-0.16266592507600938,0.6623096828772213,-0.593,-0.5927742671844056,-0.325,-0.3032570533819449,0.055,-0.0426194403887162,0.0,0.0,0.0,0.0,1.0,225000.0
59,-1.2456371103008965,0.8188492897769921,1.2171739420836976,-0.527,-0.5097114890263301,-0.539,-0.6730569324478622,1.266,-0.08418752544363553,0.0,0.0,0.0,1.0,0.0,307100.0
60,0.7964592787329274,-0.7469011720123194,0.028179100926962422,-0.541,-0.035816481008678486,-0.062,-0.043156741168538605,-0.035,0.17018606897715255,1.0,0.0,0.0,0.0,0.0,190600.0
61,0.9956881947362305,-0.8263571655956583,1.058641296596133,-0.864,-0.7352925076029982,-1.149,-0.44210993082463057,0.177,0.021647666509989224,0.0,1.0,0.0,0.0,0.0,113500.0
62,0.7566134955322683,-0.6908145883064348,0.42451071464587414,-0.16,-0.45637644199851324,0.503,0.05946340874795881,-0.528,-0.07665892048950354,0.0,1.0,0.0,0.0,0.0,362500.0
63,-0.2594539760845586,1.6601480453652773,-0.9230167719984257,-0.535,-1.0745383805012434,0.037,5.232355243439823,-0.864,-0.04886066878878551,0.0,1.0,0.0,0.0,0.0,213200.0
64,0.7516327726321903,-0.8590743394240918,-0.9230167719984257,-0.095,-0.23604149362130253,-0.117,-0.33702818693761166,0.239,-0.07875060644857924,1.0,0.0,0.0,0.0,0.0,193100.0
65,0.6121725314298796,-0.817009401644676,0.028179100926962422,0.135,0.6505443700869978,-0.115,-0.45163074570579087,0.473,0.008257586556342407,1.0,0.0,0.0,0.0,0.0,229000.0
66,0.7815171100326794,-0.737553408061337,-0.20961986730438462,-0.959,-0.8533290870907898,-0.577,-1.0345311001031152,1.054,-0.06661755440894816,0.0,1.0,0.0,0.0,0.0,155400.0
67,1.2198207252399447,-1.3732013567280419,1.534239233058827,-0.854,-0.4493816817325701,-1.05,-0.810097153915627,1.361,0.07715563431783441,0.0,0.0,0.0,0.0,1.0,75600.0
68,-1.3452515683025479,1.0198262147230825,1.8513045240339563,-0.531,-0.6146328930154781,-1.608,0.2704718496304869,0.202,-0.008857883323518148,0.0,0.0,0.0,1.0,0.0,85300.0
69,0.41294361542657665,-0.6394018865760365,-0.3681525127919493,0.273,0.11894258987531477,0.913,0.7364839645395638,-1.217,0.03735892239922664,1.0,0.0,0.0,0.0,0.0,233300.0
70,1.2646472313406818,-1.3825491206790244,-1.3986147084611198,-0.354,-0.3645702135080088,0.268,-0.22779447628714228,-0.391,-0.03996850599617789,0.0,0.0,0.0,0.0,1.0,115000.0
71,-0.9218901217955379,1.3703673628848685,0.7415760056210036,-0.064,-0.4747376876966142,0.121,0.06776397461952183,-0.605,-0.09621236377588611,0.0,1.0,0.0,0.0,0.0,163700.0
72,-1.2207334958004854,0.6178723648309016,0.26597806915830946,-0.213,-0.2701409499177756,-0.183,0.18835971720239966,-0.465,-0.0045989581651745964,0.0,0.0,0.0,0.0,1.0,284200.0
73,0.6320954230302057,-0.840378811522127,-1.874212644923814,0.419,1.3412769463488887,-0.642,-0.377939308774466,0.531,0.0566189512539867,1.0,0.0,0.0,0.0,0.0,216700.0
74,0.691864097831198,-0.7796183458407528,-0.13035354456060227,0.122,1.8606378960951708,-1.011,-0.9390413073444978,2.069,0.05939979760106944,1.0,0.0,0.0,0.0,0.0,146300.0
75,0.8412857848336717,-0.8310310475711479,-0.051087221816819926,-0.574,-0.18445513665997143,-0.299,-0.6295953560491614,1.236,0.024860440232095524,1.0,0.0,0.0,0.0,0.0,193800.0
76,0.8114014474331755,-0.788966109791732,0.028179100926962422,1.054,0.4214659713773581,1.556,0.9144156991777402,-1.318,-0.008788728289037965,1.0,0.0,0.0,0.0,0.0,379300.0
77,-0.9218901217955379,1.4124323006642812,0.5037770373896565,-0.382,-0.310360821446949,-0.606,-0.22025766842143593,-0.187,-0.016807162186382743,0.0,1.0,0.0,0.0,0.0,81100.0
78,1.0554568695372228,-0.36831673199758946,-1.7156799994362493,1.419,1.313297905285116,-0.198,1.1721325146635793,-0.465,-0.05007049264682834,0.0,1.0,0.0,0.0,0.0,157700.0
79,1.284570122941015,-1.3030931270956854,-0.3681525127919493,-0.348,-0.4205282956355544,0.746,0.19684381956135977,-0.759,-0.009342003530515425,1.0,0.0,0.0,0.0,0.0,140800.0
80,-0.8521600011943826,1.5246054680760537,1.29644026482748,-0.288,-0.2858791605161478,-0.368,-0.18650061356431427,-0.31,-0.032502963603713006,0.0,1.0,0.0,0.0,0.0,108700.0
81,-0.48358650658827274,0.7861321159485586,-0.6059514810232963,-0.567,-0.7352925076029982,-0.289,0.5808871147187081,-0.871,-0.018065351108631694,0.0,1.0,0.0,0.0,0.0,141400.0
82,0.7366906039319422,-0.737553408061337,0.18671174641452712,0.094,1.45931352583668,-0.482,-0.5974960316124118,0.793,0.10386143820568108,1.0,0.0,0.0,0.0,0.0,178800.0
83,-0.8521600011943826,1.0946083263309287,1.058641296596133,-0.928,-0.7851301744978436,-0.655,-0.5986869170659743,0.267,0.023293455312917266,0.0,1.0,0.0,0.0,0.0,65400.0
84,1.2148400023398596,-1.3498319468505908,0.028179100926962422,-0.315,-0.3750623539069236,-0.836,-0.7925671107906954,1.284,-0.11550332868281524,0.0,0.0,0.0,0.0,1.0,118100.0
85,-1.160964820999493,0.8562403455809151,-1.2400820629735552,1.254,1.1611618695008512,1.582,0.6597131485894805,-1.283,0.047547906877471874,1.0,0.0,0.0,0.0,0.0,337300.0
86,1.2148400023398596,-1.363853592777063,0.42451071464587414,-0.052,0.5071517846351623,-0.921,-0.868856441678284,2.099,-0.04364163556880625,0.0,0.0,0.0,0.0,1.0,160400.0
87,1.2198207252399447,-0.737553408061337,-1.9534789676675963,0.198,-0.07865938763758057,0.581,0.36287496737745956,-0.815,-0.028426981697617124,0.0,1.0,0.0,0.0,0.0,163200.0
88,1.2546857855405187,-1.190919959683913,-1.3986147084611198,1.419,1.8230410596657263,0.096,0.20312101656968232,-0.732,-0.02589705331998486,1.0,0.0,0.0,0.0,0.0,262500.0
89,0.5922496398295465,-0.7422272900368299,0.5037770373896565,-0.086,-0.3357168274109931,0.085,-0.39616770262642587,0.362,-0.10425913789788649,1.0,0.0,0.0,0.0,0.0,412500.0
90,1.080360484037634,-0.7983138737427143,0.5037770373896565,-0.851,-0.6662192499768093,0.078,0.30763471595808783,-0.412,0.18678800079545718,0.0,1.0,0.0,0.0,0.0,89300.0
91,-1.0165238568971044,1.6461263994388051,-1.7156799994362493,0.842,0.7344814932783162,-0.031,0.1658032539671382,-0.686,-0.010839675175275301,0.0,1.0,0.0,0.0,0.0,110700.0
92,0.6320954230302057,-0.788966109791732,1.1379076193399154,-0.378,-0.3199786168126209,-0.314,-0.03852655501845267,-0.289,0.0025189808619223157,1.0,0.0,0.0,0.0,0.0,131000.0
93,0.6569990375306168,-0.7842922278162424,0.8208423283647859,-0.639,-0.4624968572312136,-1.205,-0.635867248348791,0.757,-0.02850107854314477,1.0,0.0,0.0,0.0,0.0,94000.0
94,-1.2506178332009814,0.9637396310171981,0.34524439190209183,0.811,0.7065024522145434,-0.464,-0.4914086831028318,0.645,-0.08328454955845913,0.0,0.0,0.0,1.0,0.0,208200.0
95,1.2546857855405187,-1.4339618224094195,-0.9230167719984257,-0.181,0.3016807018230808,0.406,0.2974490361021613,-0.778,0.1553157773772047,0.0,0.0,0.0,0.0,1.0,141100.0
96,-1.544480484305851,1.3049330152280016,-0.8437504492546434,0.035,-0.24565928898697442,-0.147,-0.0760966212601961,-0.325,-0.07620291776666088,1.0,0.0,0.0,0.0,0.0,191900.0
97,-0.9218901217955379,0.9824351589191596,1.8513045240339563,-0.771,-0.7361668526362412,-1.146,-0.4762063491177855,0.728,-0.04377243840639972,0.0,1.0,0.0,0.0,0.0,108300.0
98,-1.6042491591068362,1.1880859658407397,0.5830433601334388,-0.123,-0.4144078804028541,-0.128,0.45722045671916595,-0.224,-0.038511521436450695,0.0,0.0,0.0,0.0,1.0,253100.0
99,-1.3801166286031221,0.9076530473113101,-0.20961986730438462,-0.823,-0.9049154440521209,-0.542,-0.6922801609349329,1.283,-0.11957668696031071,0.0,0.0,0.0,0.0,1.0,375000.0
100,-0.6778346996914907,1.7209085110466547,-1.1608157402297727,0.218,0.12069127994180057,-0.173,0.07397902510983932,-0.386,-0.022959327489754815,0.0,1.0,0.0,0.0,0.0,157400.0
101,-2.226839521617149,2.4360124532966987,0.18671174641452712,-0.107,-0.3724393188071949,-0.185,0.23744921230790664,-0.616,-0.05049753093174753,0.0,0.0,0.0,0.0,1.0,143000.0
102,-0.9816587965965231,1.3423240710319246,-1.1608157402297727,1.305,0.8603871780652937,1.401,0.4532497670215691,-0.998,-0.01743244395380341,0.0,1.0,0.0,0.0,0.0,216800.0
103,-1.2157527729004003,0.795479879899541,-0.051087221816819926,-0.073,-0.21068548765725845,1.013,0.2567974150890313,-0.927,-0.015937868021919856,1.0,0.0,0.0,0.0,0.0,344700.0
104,0.7765363871326014,-0.8310310475711479,-0.20961986730438462,-0.14,-0.12325098433296847,0.949,0.20711661072710957,-0.852,0.01648195038573975,1.0,0.0,0.0,0.0,0.0,220700.0
105,0.8014400016330125,-0.7141839981838859,-0.8437504492546434,-1.158,-1.1453603281939182,-0.435,-0.2785212755180044,0.247,0.13683178285850314,0.0,1.0,0.0,0.0,0.0,137500.0
106,0.691864097831198,-0.8450526934976199,1.1379076193399154,-0.002,-0.3671932486077375,1.36,0.20873184867944697,-0.987,-0.07049055933321319,0.0,0.0,0.0,0.0,1.0,444200.0
107,0.6470375917304537,-0.7796183458407528,0.7415760056210036,-0.38,0.5937119429262093,-1.194,-0.712963758341098,1.029,0.09972643790875224,1.0,0.0,0.0,0.0,0.0,97300.0
108,-0.7326226515923979,0.9403702211397437,-1.874212644923814,0.206,0.2876911812911944,0.371,0.21558369606097996,-0.637,0.026689678449595314,0.0,1.0,0.0,0.0,0.0,146400.0
109,-0.9966009652967712,1.6414525174633157,0.7415760056210036,-0.409,-0.5193292843920021,-1.031,-0.4192893566769669,0.211,-0.0870414299374112,0.0,1.0,0.0,0.0,0.0,55500.0
110,-0.8372178324941345,1.08058668040446,0.8208423283647859,-0.37,-0.05505207174002228,-0.901,-0.28262621147253536,0.33,0.03685644303756005,0.0,1.0,0.0,0.0,0.0,62000.0
111,-0.8222756637938864,1.0852605623799496,0.6623096828772213,-0.135,0.13992687067314435,-1.165,-0.45800006680866523,0.457,-0.0163253877098455,0.0,1.0,0.0,0.0,0.0,57200.0
112,-0.02535999978068148,0.328091682350493,-0.20961986730438462,-0.543,-0.6399888989795223,-0.165,0.501768005838987,-0.597,0.009300492979346575,0.0,1.0,0.0,0.0,0.0,71400.0
113,-1.5145961469053548,1.1740643199142677,-1.1608157402297727,-0.178,-0.2657692247515611,1.34,0.4411475539671073,-1.067,0.01500901745617461,1.0,0.0,0.0,0.0,0.0,334900.0
114,-0.05524433718117764,-0.5646197749681904,1.1379076193399154,-0.638,-0.6644705599103234,-0.523,-0.2590306337947325,0.586,-0.04656391732340658,1.0,0.0,0.0,0.0,0.0,280600.0
115,-1.2506178332009814,0.8188492897769921,0.5830433601334388,-0.74,-0.8358421864259318,0.881,-0.1512432308302606,-0.409,-0.06699746210300392,0.0,0.0,0.0,1.0,0.0,359000.0
116,-1.2356756645007334,0.6365678927328631,-1.1608157402297727,-0.505,2.885370275055849,-0.735,-0.39273404097704484,0.489,0.9167250406725369,0.0,0.0,0.0,0.0,1.0,131300.0
117,0.5822881940293835,-0.700162352257414,0.34524439190209183,-0.858,-1.025575058639641,0.986,0.22330714492340673,-0.504,-0.09599669310033752,1.0,0.0,0.0,0.0,0.0,497600.0
118,0.8412857848336717,-0.9478780969584099,1.2171739420836976,-0.239,-0.5997690274503489,0.699,0.39100367007793535,-0.244,-0.07337350328155294,1.0,0.0,0.0,0.0,0.0,500001.0
119,1.2297821710401076,-1.3545058288260805,-0.28888619004816696,-0.901,-0.6697166301097808,-0.746,-0.7079755042904925,1.107,0.04108322946791823,0.0,0.0,0.0,0.0,1.0,90300.0
120,-1.4398853034041144,1.262868077448589,-1.0815494174859905,-0.108,-0.2509053591864318,0.253,0.1989801043280045,-0.484,-0.023930304482810246,1.0,0.0,0.0,0.0,0.0,261000.0
121,1.1500906046387893,-0.6954884702819244,0.5037770373896565,-0.531,-0.6347428287800648,-0.266,0.18517018065018506,-0.744,-0.026045514939815616,0.0,1.0,0.0,0.0,0.0,95300.0
122,0.9857267489360675,-0.8263571655956583,-0.8437504492546434,1.419,1.9979100663143061,0.214,0.14747647493856048,-0.559,0.0221178918822544,0.0,1.0,0.0,0.0,0.0,150300.0
123,0.9309387970351601,-0.7796183458407528,-1.4778810312049022,1.419,4.409353667998223,-0.008,-0.19606554460323583,-0.058,-0.012306924854830478,0.0,1.0,0.0,0.0,0.0,137200.0
124,-0.9617359049961971,1.351671834982907,0.42451071464587414,-0.474,-0.6994443612400394,0.202,0.2550432381207485,-0.839,-0.06219063001610982,0.0,1.0,0.0,0.0,0.0,191900.0
125,0.666960483330787,-0.6627712964534909,0.5830433601334388,-0.064,-0.17396299626105666,0.876,-0.03707243623500729,-0.12,-0.04046276879597248,1.0,0.0,0.0,0.0,0.0,241300.0
126,0.7217484352316942,-0.7562489359632985,0.7415760056210036,-0.644,-0.5621721910209041,-0.676,-0.4324563738129159,0.62,-0.028777154062705246,1.0,0.0,0.0,0.0,0.0,185100.0
127,-0.8222756637938864,1.0946083263309287,-0.13035354456060227,-0.825,-0.9250253798167075,0.616,0.4219421755781532,-0.889,-0.02074500537815421,0.0,1.0,0.0,0.0,0.0,181300.0
128,-1.370155182802959,0.898305283360331,0.42451071464587414,1.419,0.8472720025666503,-0.199,-0.46130891496391374,0.686,-0.12917230204353966,0.0,0.0,0.0,0.0,1.0,500001.0
129,0.6320954230302057,-0.8917915132525254,1.8513045240339563,-0.285,-0.4144078804028541,0.179,0.060772036178300376,-0.599,-0.03914677442241265,0.0,0.0,0.0,0.0,1.0,350000.0
130,0.8512472306338348,-0.9525519789338994,0.42451071464587414,0.353,-0.13636615983161196,0.333,-0.2683161074416288,0.255,-0.11421395651352355,1.0,0.0,0.0,0.0,0.0,482900.0
131,-1.6391142194074173,1.38906289078683,-0.44741883553573164,0.014,0.0218902911853529,-0.069,-0.029885304752063423,-0.317,-0.015103894651928816,1.0,0.0,0.0,0.0,0.0,173700.0
132,1.5933749427461323,-0.8917915132525254,-1.4778810312049022,1.419,2.0809728444723814,0.074,0.8453618185681427,-0.172,-0.05737500516113084,0.0,1.0,0.0,0.0,0.0,134500.0
133,0.8462665077337568,-0.7048362342329034,-0.28888619004816696,-0.04,0.21249750843230505,-0.534,-0.5279554355961955,0.726,-0.03473006613777089,1.0,0.0,0.0,0.0,0.0,155600.0
134,1.1998978336396116,-1.3404841828996086,0.5037770373896565,-0.572,-0.6434862791124938,-0.053,-0.17931256981975358,-0.298,-0.05336945656534803,0.0,0.0,0.0,0.0,1.0,166800.0
135,-1.0215045797971822,1.9265593179682348,-0.526685158279514,-0.022,-0.24478494395373152,-0.553,-0.049880531560787034,-0.475,-0.0642143668814074,0.0,1.0,0.0,0.0,0.0,109700.0
136,0.9608231344356493,-1.0086385626397874,-1.4778810312049022,0.385,0.03325677661751059,0.818,0.33600092623628575,-0.791,-0.03864760205003987,1.0,0.0,0.0,0.0,0.0,402200.0
137,0.8313243390335087,-0.737553408061337,0.028179100926962422,0.277,-0.04281124127462168,0.656,0.36365514526355464,-0.907,-0.03412307920170814,1.0,0.0,0.0,0.0,0.0,218300.0
138,-0.02535999978068148,0.3327655643259826,-1.9534789676675963,-0.442,-0.44675864663284137,0.196,-0.09170868092059961,-0.163,-0.021427299690102226,0.0,1.0,0.0,0.0,0.0,90600.0
139,-1.4498467492042775,1.2394986675711346,-0.20961986730438462,-0.422,-0.6635962148770805,-0.035,0.5802648525392243,-0.785,-0.03557682543989326,1.0,0.0,0.0,0.0,0.0,242100.0
