,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
36,-1.0314660255973525,1.1179777362083831,-0.051087221816819926,0.2285291179111167,-0.2937482658153339,-0.22501826981950562,0.4387140849606511,0.12898376300842057,-0.07094787156899374,0.0,1.0,0.0,0.0,0.0,192400.0
37,-0.8372178324941345,1.0478695065760266,1.058641296596133,-1.00122815970899,-1.0273237487061269,-0.36646406868151205,-0.17076670671156643,-0.22651328437621765,-0.02900015665108605,0.0,1.0,0.0,0.0,0.0,158300.0
38,-1.2605792790011445,0.949717985090726,0.26597806915830946,0.17528094911532263,0.5298847554994777,-0.423084563641555,-0.44802505871870274,0.9363147889189332,-0.01636154886422377,0.0,0.0,0.0,1.0,0.0,165400.0
39,-1.3751359057030441,0.898305283360331,0.8208423283647859,0.42040613995113335,-0.25527708435264634,4.625945271845617,1.474173517574364,-1.7732731578382006,-0.015012875375523394,0.0,0.0,0.0,0.0,1.0,500001.0
40,-0.8322371095940494,2.1649272987182515,-0.28888619004816696,-0.774923442326865,-1.2266744162855079,-0.6547857511177078,21.791923442514914,0.7290219098325164,-0.11646144386905409,0.0,1.0,0.0,0.0,0.0,67500.0
41,1.2447243397403558,-1.415266294507458,-0.13035354456060227,-0.17542250743628673,0.047246297149396994,-0.2718329807361891,-0.23576152599164027,0.3201648638992819,0.007669011613324928,0.0,0.0,0.0,0.0,1.0,149100.0
42,-1.4448660263041995,1.0338478606495545,1.058641296596133,1.6758694300933474,0.5814711124608087,1.3750115458576826,-0.08042404985334124,-0.09693142747844669,-0.11738438310853841,0.0,0.0,0.0,1.0,0.0,500001.0
43,0.5225195192283911,-0.555272011017208,-1.4778810312049022,1.3141491110322634,1.3736277125788758,0.9126108370173325,0.12721568794398472,-0.6397474700828939,0.003941564657980835,1.0,0.0,0.0,0.0,0.0,220100.0
44,-0.8272563866939644,1.08058668040446,0.5830433601334388,-1.0489678972500467,-1.103391766598259,-0.04935766534384193,0.15845577770626004,-0.6633826229632731,-0.031344963278913646,0.0,1.0,0.0,0.0,0.0,63800.0
45,0.5573845795289724,-0.6814668243554524,-0.13035354456060227,-0.029449079185747757,0.5307591005327206,-0.41085369322188087,-0.7326512549167249,1.1185853839624145,-0.02152028882326398,1.0,0.0,0.0,0.0,0.0,174200.0
46,-1.126099760698919,0.9450441031152332,-1.2400820629735552,4.836331862498884,2.986794298912026,0.935596438323272,0.5336403030859479,-0.9578795833124403,-0.05229382643140631,0.0,1.0,0.0,0.0,0.0,352900.0
47,0.5324809650285541,-0.7469011720123194,0.7415760056210036,0.9496745763438108,0.20025667796690444,3.332478005696035,0.7905422744770638,-1.1427122209325744,-0.04179831000058505,1.0,0.0,0.0,0.0,0.0,500001.0
48,1.2646472313406818,-1.4479834683358914,-1.7156799994362493,-0.7841041610847606,-0.21330852275698714,-1.3708715826281939,-0.8406573188658759,1.772821045900272,0.09804845097499192,0.0,0.0,0.0,0.0,1.0,67500.0
49,1.2895508458411,-1.2283110154878394,-1.3986147084611198,-0.5665211265226364,-0.7886275546308151,2.047973015285007,1.2324537194321676,-1.4089970848592581,0.008861407717763344,1.0,0.0,0.0,0.0,0.0,500001.0
50,0.5773074711292984,-0.7422272900368299,0.34524439190209183,0.12616410376058151,-0.26839225985128984,0.6052574984539718,-0.2491014425872994,0.17138226053056813,-0.10785353532742395,1.0,0.0,0.0,0.0,0.0,500001.0
51,1.2148400023398596,-1.2516804253652904,-1.3193483857173374,1.5161249237059653,1.3159209403848446,1.3206579794668032,0.8767015216859715,-1.3526251271531455,0.05880189311778903,1.0,0.0,0.0,0.0,0.0,241500.0
52,0.7317098810318572,-0.8637482213995814,0.5830433601334388,-0.2998212466057712,-0.47823506782958575,0.9067589981527471,0.19502328353936838,-0.6101308629040413,-0.04029975891693758,1.0,0.0,0.0,0.0,0.0,244900.0
53,-1.2157527729004003,0.8001537618750305,-0.20961986730438462,0.0637352162068919,-0.18358079162672855,2.2357063323731934,0.4694136191357545,-1.0820931197114718,-0.016729372393042466,1.0,0.0,0.0,0.0,0.0,365700.0
54,-1.350232291202633,1.052543388551516,1.8513045240339563,-0.21489959809523754,-0.4292717459679834,0.6263452060740996,-0.11115779630800515,-0.34142542634716055,-0.07527100744021659,0.0,0.0,0.0,1.0,0.0,232200.0
55,-1.2306949416006483,1.2254770216446627,0.26597806915830946,-0.72351141728265,-0.6994443612400394,-0.6243667328756736,0.024217751128654656,-0.466826923999228,0.013148644332817355,0.0,1.0,0.0,0.0,0.0,98900.0
56,1.1749942191392004,-1.3545058288260805,1.8513045240339563,-0.6362945890826425,-0.7658945837664998,1.7970820138745383,0.2409544413595123,-0.9067661796053715,-0.037477361856763126,0.0,0.0,0.0,0.0,1.0,345200.0
57,1.2596665084406038,-1.4059185305564754,0.18671174641452712,1.039645620171187,0.7895652303726188,0.17332852712470648,0.15967333347167392,-0.6495749017096923,-0.027604954984990788,0.0,0.0,0.0,0.0,1.0,160100.0
58,0.8562279535339198,-0.8730959853505604,0.8208423283647859,0.694450594874315,0.20812578326609055,0.39227165149068227,0.38500757137193536,-0.9552393096919578,-0.0454807975209598,1.0,0.0,0.0,0.0,0.0,240300.0
59,-1.2854828935015556,0.8468925816299361,-0.7644841265108611,-0.201587555896289,-0.11101015386756787,-0.9101578903974541,-1.032167654176562,2.6365037853895017,-0.12234221889164561,0.0,0.0,0.0,1.0,0.0,402500.0
60,-0.9119286759953678,1.403084536713302,0.9793749738523506,-0.49032116083210353,-0.46686858239742807,-0.8148414519544769,-0.275331629337119,-0.21130458846767242,-0.03414605660188601,0.0,1.0,0.0,0.0,0.0,66800.0
61,-1.141041929399167,0.9029791653358206,-1.2400820629735552,1.3187394704112112,0.8857431840293378,1.6881112847475281,0.5055028329976174,-1.0676356974052061,-0.01070554901229765,1.0,0.0,0.0,0.0,0.0,393200.0
62,0.7715556642325164,-0.7983138737427143,-0.526685158279514,0.33777967113007357,1.0990833721406055,0.004205112011282342,-0.44541519586325284,0.39997911592778673,0.029954981420006875,1.0,0.0,0.0,0.0,0.0,164700.0
63,0.9508616886354863,-0.7469011720123194,-1.0022830947422081,0.2817772867069108,0.47392667337193206,0.4161007611014263,0.26686933909508825,-1.020531173003818,0.052571063974101676,0.0,1.0,0.0,0.0,0.0,162000.0
64,-0.2594539760845586,1.6508002814142981,0.34524439190209183,-0.36592242166261907,-1.060548859969357,-1.138063290501984,5.871855184399771,-0.09486282681602391,-0.06241874850334149,0.0,1.0,0.0,0.0,0.0,143800.0
65,1.2098592794397744,-1.3451580648751014,1.1379076193399154,-0.1308960214604934,-0.5306957698241598,-0.23587843924387136,-0.16139959221957814,-0.10453451871581361,-0.11618306044387795,0.0,0.0,0.0,0.0,1.0,302200.0
66,-0.41883710888720244,-0.31690403026719444,0.18671174641452712,0.4002085586837632,-0.039313861141650086,-0.12959639283842783,0.28963917818866836,-0.6923492295025568,-0.05775109330306402,1.0,0.0,0.0,0.0,0.0,151400.0
67,0.686883374931113,-0.817009401644676,0.6623096828772213,-0.11574783550996577,0.9338321608576974,-0.7037619520654544,-0.43298718449669127,0.4122083814599971,0.12649924825539346,1.0,0.0,0.0,0.0,0.0,105100.0
68,-1.8084587980102171,1.636778635487826,-1.0815494174859905,-0.18873454963523525,-0.04805731147407908,-1.0353134351229119,-0.4383631857242321,0.5251433375736327,-0.03650353786013427,1.0,0.0,0.0,0.0,0.0,100000.0
69,1.2397436168402707,-1.3965707666054963,-0.6852178037670787,-0.5513729405721088,-0.7501563731681276,-0.6579489072607269,-0.4403835704915759,0.17683666761848038,-0.11946476205882843,0.0,0.0,0.0,0.0,1.0,145800.0
70,2.0217171121532274,-1.2470065433898008,-1.4778810312049022,-0.35215134352577576,-0.04805731147407908,-0.9889731976276812,0.05963348195298328,-0.12433415869794515,0.08704620198855544,0.0,1.0,0.0,0.0,0.0,67500.0
71,-1.2705407248013076,0.9730873949681771,1.29644026482748,-0.1520116746036531,-0.371564973773952,-0.1808395223553381,-0.08513164076822596,-0.31537223708347395,-0.07147284319081662,0.0,0.0,0.0,1.0,0.0,186200.0
72,-0.9019672301952047,1.3750412448603582,0.5830433601334388,-0.28788631222050703,-0.48348113802904313,-0.5381707279784017,0.09792787216612439,-0.521983605822557,-0.053981568387109574,0.0,1.0,0.0,0.0,0.0,93400.0
73,1.135148435938541,-0.5132070732377954,0.18671174641452712,-0.6757716797415932,-0.23604149362130253,-1.4798423117552035,-0.7393879417545989,1.6016171198518805,0.03964262761842689,0.0,1.0,0.0,0.0,0.0,56500.0
74,0.14896530172220335,-0.555272011017208,0.5830433601334388,-0.12401048239207176,0.06473319781425499,-0.7420361413959862,-0.4334413333084043,0.24822078159733993,-0.02911503931584985,1.0,0.0,0.0,0.0,0.0,197600.0
75,-1.2506178332009814,0.9637396310171981,0.10744542367074476,-0.41090794357630717,-0.6120098579157495,1.1271255427830815,0.4927345382584396,-1.0214651315114003,-0.026664265637812972,0.0,0.0,0.0,1.0,0.0,263900.0
76,-1.360193737002796,0.8936314013848382,-0.13035354456060227,0.5897904010343059,0.3899895501806137,0.05544824152819259,-0.32314617416589464,0.4136547009951683,-0.07671738483054283,0.0,0.0,0.0,0.0,1.0,354100.0
77,1.5933749427461323,-0.7188578801593755,-1.7949463221800315,-0.248868257499451,-0.5158319042590305,0.14696889259954696,0.4595975208060957,-0.8196524248094863,-0.03986540436278204,0.0,1.0,0.0,0.0,0.0,116300.0
78,0.681902652031035,-0.7469011720123194,1.1379076193399154,-0.5252078921121065,0.361136164083598,-1.0156491477671428,-0.9116560120898841,1.7890280369927614,0.06809548383706902,1.0,0.0,0.0,0.0,0.0,152500.0
79,0.7964592787329274,-0.8917915132525254,-0.8437504492546434,0.5448048791206178,0.6654082356521271,-0.21041503229256706,-0.6316755923893624,-0.17431095231555138,-0.07713931922720857,1.0,0.0,0.0,0.0,0.0,219700.0
80,-1.3054057851018888,1.1226516181838726,0.18671174641452712,0.17573998505321742,-0.17046561612808506,0.9147723270483957,0.31740036886679307,-0.825279563393768,-0.04772779496648253,0.0,0.0,0.0,1.0,0.0,197000.0
81,1.518664099244892,-0.788966109791732,-0.8437504492546434,0.15783758347532112,-0.13199443466539745,-0.6547857511177078,0.0774970420422568,0.06014847080395959,-0.059239347087550985,0.0,1.0,0.0,0.0,0.0,68200.0
82,-0.6927768683917388,0.9450441031152332,-0.7644841265108611,-0.30854292942577194,-0.5525543956552322,-0.3892915121803002,-0.07628240499951723,-0.24214462750063315,-0.08424305444515612,0.0,1.0,0.0,0.0,0.0,137500.0
83,-1.564403375906177,1.323628543129963,0.028179100926962422,-0.4315645607815721,-0.3855544943058384,-0.9878660929776245,-0.43894196424869114,0.5150500945401773,-0.049934399783183106,1.0,0.0,0.0,0.0,0.0,164800.0
84,0.8114014474331755,-0.840378811522127,0.26597806915830946,-0.5821283484110589,-0.20019334725834365,-0.24473527644432497,-0.9408545243422705,2.465511032383752,-0.035075718109974965,1.0,0.0,0.0,0.0,0.0,183700.0
85,-1.6739792797079915,1.3376501890564352,1.3757065875712624,-0.1680779324299703,-0.5455596353892891,-0.6513062793603867,0.3213209025918387,0.04415576235706598,-0.07678039662468701,1.0,0.0,0.0,0.0,0.0,117000.0
86,0.07923518112104799,0.3327655643259826,-0.6852178037670787,-0.5403560780626342,-0.34970634794287947,-1.1611543303460239,0.0981145228969969,-0.11915465181670482,0.07811495569564975,0.0,1.0,0.0,0.0,0.0,48000.0
87,0.7267291581317721,-0.700162352257414,-0.28888619004816696,0.35522303677007505,0.25096868989499266,-0.40262948725003106,-0.7265260531427196,1.2421169136395647,-0.11086584883396701,1.0,0.0,0.0,0.0,0.0,217900.0
88,-1.3801166286031221,1.089934444355439,0.18671174641452712,0.11285206156163301,0.588465872726752,-0.34173873149691236,-0.3661994414890997,0.40535979913414694,0.01720241063770211,0.0,0.0,0.0,1.0,0.0,113800.0
89,0.8612086764340049,-0.8730959853505604,-0.44741883553573164,1.5064851690101748,1.8702556914608428,0.0910864674062082,-0.10881786889340563,-0.17330483929189747,0.0016739919654685507,1.0,0.0,0.0,0.0,0.0,233100.0
90,-0.0004563852802703749,0.4916775514926572,1.058641296596133,-0.7409547829226516,-0.5411879102230746,-0.9966174916399776,-0.33619562567916444,-0.0836601763780964,0.04568349764964031,0.0,1.0,0.0,0.0,0.0,58100.0
91,-0.6529310851910796,0.8889575194093486,0.10744542367074476,-0.9810305784416198,-1.0107111930745116,-0.8430462608963977,-0.40046464468901694,0.2180433424784487,-0.06052251357822876,0.0,1.0,0.0,0.0,0.0,250000.0
92,1.085341206937712,-0.7655966999142809,-0.3681525127919493,-0.15155263866575835,0.3480209885849545,-1.1448113569404248,-0.42956285692767304,0.77863967241886,0.03077478223349546,0.0,1.0,0.0,0.0,0.0,86800.0
93,0.7018255436313611,-0.6814668243554524,0.7415760056210036,-0.627113870324747,-0.5271983896911882,0.2678014572628784,-0.010336456589865648,-0.5613252562468166,0.035633399206601225,1.0,0.0,0.0,0.0,0.0,166700.0
94,-1.0563696400977636,0.561785781125017,-0.7644841265108611,-0.0620406307762769,0.10495306934342838,0.5502185815654386,0.061367421517159945,-0.48047436526177006,0.03153337125291025,1.0,0.0,0.0,0.0,0.0,231900.0
95,0.8213628932333386,-0.7609228179387914,-0.44741883553573164,0.2487266991784869,2.1439256868658703,-0.8860651844414581,-0.6529500765134365,0.840314443107876,0.13410794210435312,1.0,0.0,0.0,0.0,0.0,157600.0
96,0.8910930138344939,-0.20005698087993243,-1.9534789676675963,-1.2137617989542715,-1.2459100070168518,-0.7865839237435058,-1.771691728978645,13.487385083443515,-0.007427935675072507,0.0,1.0,0.0,0.0,0.0,137500.0
97,0.7964592787329274,-0.8450526934976199,0.26597806915830946,-0.6945921531952791,-0.7938736248302726,1.2367816224077455,0.25300756388854245,-1.143395721589232,-0.02515316909270373,1.0,0.0,0.0,0.0,0.0,230800.0
98,-1.360193737002796,0.8889575194093486,1.6135055558026095,-0.5995717140510604,-0.6740883552759953,0.1560366068762018,-0.283507905462769,-0.06020668103512079,-0.06639817109266255,0.0,0.0,0.0,0.0,1.0,393800.0
99,-1.0912347003983376,0.6038507189044297,-0.3681525127919493,-0.32277304350051006,0.361136164083598,-0.4469663925213494,-0.4850480831002229,0.28872839387948956,0.07979887088011275,1.0,0.0,0.0,0.0,0.0,184300.0
100,0.8263436161334237,-0.905813159178994,-1.0815494174859905,0.25469416637111897,0.06910492298046948,0.212867978912446,-0.11221197318009356,-0.17431095231555138,-0.057351960005693016,1.0,0.0,0.0,0.0,0.0,161700.0
101,-1.4349045805040292,0.9730873949681771,1.6135055558026095,-0.6606234937910657,-0.6758370453424811,0.11539005043840538,0.02389122213227148,-0.033359786237911804,-0.008220906643756024,0.0,0.0,0.0,0.0,1.0,228600.0
102,1.2447243397403558,-0.8497265754731094,-1.7949463221800315,-0.4017272248184116,-0.4336434711341979,0.10437172320688905,0.3686130498945461,-0.8188979400160886,0.023210870928540954,0.0,1.0,0.0,0.0,0.0,148200.0
103,-1.3203479538021368,0.9964568048456315,1.8513045240339563,-0.8603041267752936,-0.8935489586199632,-0.28764876145128476,-0.24080717643575106,0.31973331511919145,-0.04613483108393598,0.0,0.0,0.0,1.0,0.0,189600.0
104,-0.6678732538913277,-0.11125322334561437,-0.44741883553573164,-0.2695248747047159,-0.6950726360738249,-0.09290378157940572,0.7923797320444365,-0.7077319133587228,-0.06955350293380158,0.0,0.0,0.0,0.0,1.0,278800.0
105,-1.4349045805040292,1.0011306868211212,1.8513045240339563,0.35935436021112804,0.13380645544044406,-0.04129161717914316,-0.20009399699016586,0.20941990958480555,-0.07059217490468941,0.0,0.0,0.0,1.0,0.0,500001.0
106,0.9309387970351601,-0.723531762134865,0.5830433601334388,-0.004202102601535042,-0.040188206174892986,0.16178300720268632,0.013190516343967307,-0.5606497918212008,-0.01898593902814053,0.0,1.0,0.0,0.0,0.0,158700.0
107,-0.6977575912918238,1.5666704058554695,-0.9230167719984257,0.3474194258258639,0.09533527397775649,-0.1221102566332824,0.017766666087570847,-0.3252469047146211,-0.05314487930367442,0.0,1.0,0.0,0.0,0.0,162900.0
108,0.8213628932333386,-0.8216832836201655,1.29644026482748,-0.6151789359394828,-0.7396642327692128,0.11291224479304053,-0.1615306008138718,0.19088905874846365,-0.07284804059146145,1.0,0.0,0.0,0.0,0.0,241700.0
109,0.7964592787329274,-0.7188578801593755,-0.526685158279514,1.3839225735922696,3.4606893069296776,-0.04972670022719424,-0.24857057557811174,0.006048850107210822,0.12992836836556307,0.0,1.0,0.0,0.0,0.0,159700.0
110,-1.335290122502385,1.0572172705270055,1.8513045240339563,-0.33011761850682647,-0.6347428287800648,2.118985870695787,0.5060132289169641,-1.173035589991177,-0.05558440179408105,0.0,0.0,0.0,1.0,0.0,357300.0
111,0.8213628932333386,-0.7983138737427143,0.6623096828772213,-0.696887332884753,-0.43714085126716945,-0.5625270302796492,-0.24260308591585852,0.49383111127388646,0.07793505022722423,1.0,0.0,0.0,0.0,0.0,137500.0
112,0.7615942184323533,-0.8450526934976199,-0.3681525127919493,0.766519237123795,0.7475966687769597,0.9672807190225139,0.4256681418097399,-0.9620942556807299,0.03074199020095593,1.0,0.0,0.0,0.0,0.0,286700.0
113,0.7217484352316942,-0.8590743394240918,0.5830433601334388,-0.5279621077394752,-0.6015177175168346,0.2974296864691576,0.08749572612585832,-0.549651598190153,-0.02454413922552395,1.0,0.0,0.0,0.0,0.0,226000.0
114,-1.2705407248013076,0.9543918670662156,1.1379076193399154,-0.44533563891841543,-0.44326126649986974,-0.14077287787709544,-0.12683888597862847,-0.1774181828207788,-0.023384058825411287,0.0,0.0,0.0,1.0,0.0,179400.0
115,-0.8770636156947936,1.38906289078683,-0.526685158279514,-0.3985139732531482,-0.48610417312877185,-0.6667530251921302,-0.2742931914848375,0.27869500757664595,-0.06557914004519604,0.0,1.0,0.0,0.0,0.0,142200.0
116,0.8412857848336717,-0.723531762134865,0.5037770373896565,-0.6615415656668552,-0.7414129228356986,-0.7749329652833853,-0.6600776461192156,1.0396038885863919,-0.10969384680873796,1.0,0.0,0.0,0.0,0.0,188900.0
117,0.34819421772550635,-0.6627712964534909,-0.526685158279514,0.4626374462374528,0.11719389980882897,1.2693621306808427,0.6513299263445009,-1.2295344498934113,-0.005575628972163161,1.0,0.0,0.0,0.0,0.0,274800.0
118,-1.0065624110969342,1.9452548458701961,-1.4778810312049022,-0.41503926701736016,-0.6207533082481784,-0.7450938590009046,0.06270152570238237,-0.6339152594248252,-0.067536151730729,0.0,1.0,0.0,0.0,0.0,117900.0
119,-1.146022652299245,0.7767843519975762,1.058641296596133,-0.3576597747805131,-0.4406382314001411,0.2414418227377189,-0.25101873224937643,-0.0006416320942382595,-0.061243960284955434,1.0,0.0,0.0,0.0,0.0,247000.0
120,0.6420568688303687,-0.7422272900368299,-0.8437504492546434,0.43096396652271324,3.3207941016108133,-1.0649416643291914,-1.2365715821941308,4.287405843664865,0.0282247421020469,1.0,0.0,0.0,0.0,0.0,250000.0
121,-0.8471792782942975,1.4171061826397742,-0.44741883553573164,-0.4219248060857818,-0.5228266645249736,0.8501912224617548,0.5071443734538535,-1.0344977423528592,0.012519279777469895,0.0,1.0,0.0,0.0,0.0,160000.0
