,crime_rate,resid_area,air_qual,room_num,age,dist1,dist2,dist3,dist4,teachers,poor_prop,n_hos_beds,n_hot_rooms,rainfall,parks,airport_NO,airport_YES,waterbody_Lake,waterbody_Lake and River,waterbody_None,waterbody_River,bus_ter_YES,price
36,51.1358,48.1,0.597,5.757,100.0,1.69,1.32,1.58,1.06,19.8,10.11,9.6,11.12,52.0,0.061616148,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0
37,37.6619,48.1,0.679,6.202,78.7,2.07,1.66,2.12,1.6,19.8,14.52,7.518,11.0872,42.0,0.066286981,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10.9
38,4.42228,48.1,0.584,6.003,94.5,2.64,2.21,2.85,2.46,19.8,21.32,9.482,13.1528,21.0,0.050545377,1.0,0.0,0.0,1.0,0.0,0.0,1.0,19.1
39,0.08014,35.96,0.499,5.85,41.5,3.98,3.75,4.12,3.89,20.8,8.77,8.12,10.168,21.0,0.050974724,0.0,1.0,0.0,0.0,0.0,1.0,1.0,21.0
40,0.08829,37.87,0.524,6.012,66.6,5.87,5.47,5.7,5.2,24.8,12.43,6.958,12.1832,41.0,0.052169908,0.0,1.0,0.0,0.0,0.0,1.0,1.0,22.9
41,0.06263,41.93,0.573,6.593,69.1,2.64,2.45,2.76,2.06,19.0,9.67,9.348,12.1792,27.0,0.056005681,1.0,0.0,0.0,1.0,0.0,0.0,1.0,22.4
42,3.77498,48.1,0.655,5.952,84.7,3.13,2.54,3.08,2.74,19.8,17.15,8.38,10.152,21.0,0.057142887,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0
43,0.06617,33.24,0.46,5.868,25.8,5.42,5.06,5.47,4.92,23.1,9.97,9.986,10.1544,35.0,0.039430781,0.0,1.0,1.0,0.0,0.0,0.0,1.0,19.3
44,1.27346,49.58,0.605,6.25,92.6,1.86,1.52,1.88,1.94,25.3,5.5,8.44,12.216,23.0,0.051890692,0.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0
45,0.05372,43.92,0.437,6.549,51.0,6.22,5.75,6.27,5.61,24.0,7.39,10.442,10.2168,26.0,0.045355724,1.0,0.0,0.0,0.0,1.0,0.0,1.0,27.1
46,5.69175,48.1,0.583,6.114,79.8,3.55,3.34,3.76,3.53,19.8,14.98,8.582,12.1528,57.0,0.059506497,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.1
47,2.73397,49.58,0.871,5.597,94.9,1.76,1.22,1.59,1.52,25.3,21.45,10.108,15.1232,48.0,0.075894744,1.0,0.0,0.0,0.0,1.0,0.0,1.0,15.4
48,15.5757,48.1,0.58,5.926,71.0,2.96,2.9,3.12,2.66,19.8,18.13,5.882,15.1528,28.0,0.049370098,1.0,0.0,0.0,0.0,1.0,0.0,1.0,19.1
49,8.20058,48.1,0.713,5.936,80.3,2.86,2.49,2.81,2.96,19.8,16.94,8.87,13.108,46.0,0.074872202,1.0,0.0,0.0,0.0,1.0,0.0,1.0,13.5
50,0.03548,33.64,0.392,5.876,19.1,9.23,9.11,9.48,9.06,23.6,9.25,7.818,15.1672,31.0,0.043736448,1.0,0.0,0.0,0.0,1.0,0.0,1.0,20.9
51,0.21161,38.56,0.52,6.137,87.4,2.97,2.42,2.88,2.58,19.1,13.44,6.886,14.1544,36.0,0.05540686,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.3
52,0.04337,35.64,0.439,6.115,63.0,7.04,6.74,7.08,6.41,23.2,9.43,7.01,11.164,30.0,0.047270246,0.0,1.0,1.0,0.0,0.0,0.0,1.0,20.5
53,0.19073,35.86,0.431,6.718,17.5,8.08,7.6,8.08,7.54,20.9,6.56,9.324,11.2096,39.0,0.044233351,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.2
54,15.0234,48.1,0.614,5.304,97.3,2.28,1.99,2.41,1.73,19.8,24.91,9.34,15.096,39.0,0.061921548,1.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0
55,0.2896,39.69,0.585,5.39,72.9,2.86,2.61,2.98,2.74,20.8,21.14,8.044,12.1576,44.0,0.061026488,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19.7
56,0.08221,35.86,0.431,6.957,6.8,9.18,8.85,9.1,8.49,20.9,3.53,8.992,12.2368,57.0,0.0395258,1.0,0.0,0.0,1.0,0.0,0.0,1.0,29.6
57,0.03359,32.95,0.428,7.024,15.8,5.63,5.31,5.53,5.14,21.7,1.98,6.198,15.2792,20.0,0.042761796,0.0,1.0,0.0,0.0,0.0,1.0,1.0,34.9
58,15.8603,48.1,0.679,5.896,95.4,2.15,1.71,1.97,1.81,19.8,24.39,5.566,15.0664,51.0,0.067305708,0.0,1.0,1.0,0.0,0.0,0.0,1.0,8.3
59,0.05646,42.83,0.437,6.232,53.7,5.34,5.0,5.1,4.62,21.3,12.34,8.824,15.1696,53.0,0.03764722,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.2
60,8.49213,48.1,0.584,6.348,86.1,2.28,1.79,2.16,1.99,19.8,17.64,9.09,11.116,53.0,0.063629899,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14.5
61,14.4383,48.1,0.597,6.852,100.0,1.52,1.28,1.48,1.58,19.8,19.78,7.65,14.22,57.0,0.056582992,0.0,1.0,1.0,0.0,0.0,0.0,1.0,27.5
62,2.14918,49.58,0.871,5.709,98.5,1.78,1.36,1.9,1.45,25.3,15.79,6.088,12.1552,58.0,0.083903874,1.0,0.0,0.0,0.0,1.0,0.0,1.0,19.4
63,0.01301,31.52,0.442,7.241,49.3,7.32,6.96,7.18,6.69,24.5,5.49,6.254,13.2616,48.0,0.052440282,0.0,1.0,0.0,0.0,1.0,0.0,1.0,32.7
64,0.03961,35.19,0.515,6.037,34.5,6.26,5.7,6.27,5.71,19.8,8.01,8.922,14.1688,57.0,0.050577407,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.1
65,0.14052,40.59,0.489,6.375,32.3,4.11,3.92,4.18,3.57,21.4,9.38,7.562,10.2248,3.0,0.044019172,0.0,1.0,0.0,0.0,1.0,0.0,1.0,28.1
66,0.32264,51.89,0.624,5.942,93.5,2.26,1.84,2.18,1.59,18.8,16.9,10.148,10.1392,37.0,0.062157471,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17.4
67,0.01709,32.02,0.41,6.728,36.1,12.32,11.93,12.32,11.94,23.0,4.5,6.102,12.2408,40.0,0.047356513,0.0,1.0,1.0,0.0,0.0,0.0,1.0,30.1
68,0.16902,55.65,0.581,5.986,88.4,2.13,1.85,2.29,1.69,20.9,14.81,8.128,14.1712,22.0,0.060716839,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.4
69,0.12816,36.07,0.409,5.885,33.0,6.55,6.39,6.6,6.46,21.1,8.79,8.318,11.1672,56.0,0.038387608,1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.9
70,15.8744,48.1,0.671,6.545,99.1,1.78,1.3,1.64,1.35,19.8,21.08,8.618,10.0872,60.0,0.05814884,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10.9
71,0.40771,36.2,0.507,6.164,91.3,3.31,3.04,3.16,2.68,22.6,21.46,5.734,14.1736,37.0,0.057325565,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.7
72,20.0849,48.1,0.7,4.368,91.2,1.5,1.34,1.48,1.44,19.8,30.63,5.676,14.0704,25.0,0.062556587,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.8
73,1.23247,38.14,0.538,6.142,91.7,4.18,3.98,4.31,3.45,19.0,18.72,5.804,14.1216,48.0,0.057413663,0.0,1.0,0.0,0.0,0.0,1.0,1.0,15.2
74,0.12744,36.91,0.448,6.77,2.9,5.77,5.72,6.0,5.4,22.1,4.84,7.732,13.2128,30.0,0.04943941,1.0,0.0,0.0,1.0,0.0,0.0,1.0,26.6
75,15.1772,48.1,0.74,6.152,100.0,2.01,1.86,1.97,1.81,19.8,26.45,9.864,11.0656,60.0,0.06739388,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.2
76,0.15936,36.91,0.448,6.211,6.5,6.04,5.66,5.84,5.34,22.1,7.44,6.094,15.1976,56.0,0.044818593,0.0,1.0,0.0,0.0,0.0,1.0,1.0,24.7
77,0.12083,32.89,0.445,8.069,76.0,3.7,3.32,3.57,3.39,22.0,4.21,6.274,12.3096,53.0,0.041200534,0.0,1.0,0.0,0.0,0.0,1.0,1.0,38.7
78,9.91655,48.1,0.693,5.852,77.8,1.7,1.24,1.72,1.34,19.8,29.97,6.726,14.0504,42.0,0.061264059,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.3
79,0.04684,33.41,0.489,6.417,66.1,3.14,2.93,3.15,3.15,22.2,8.81,7.352,15.1808,58.0,0.042303076,0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.6
80,0.08187,32.89,0.445,7.82,36.9,3.54,3.42,3.6,3.43,22.0,3.57,10.876,10.3504,25.0,0.051129581,0.0,1.0,0.0,1.0,0.0,0.0,1.0,43.8
81,0.57834,33.97,0.575,8.297,67.0,2.6,2.13,2.43,2.52,27.0,7.44,8.0,15.4,42.0,0.063234775,0.0,1.0,0.0,0.0,1.0,0.0,1.0,50.0
82,0.98843,38.14,0.538,5.813,100.0,4.35,3.98,4.13,3.92,19.0,19.88,7.49,13.116,29.0,0.052609397,0.0,1.0,1.0,0.0,0.0,0.0,1.0,14.5
83,13.9134,48.1,0.713,6.208,95.0,2.44,2.09,2.31,2.05,19.8,15.17,7.834,11.0936,37.0,0.074839333,1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.7
84,5.87205,48.1,0.693,6.405,96.0,1.77,1.64,1.8,1.49,19.8,19.37,5.45,11.1,24.0,0.068462877,0.0,1.0,0.0,0.0,0.0,1.0,1.0,12.5
85,1.25179,38.14,0.538,5.57,98.1,3.93,3.59,4.09,3.58,19.0,21.02,8.272,15.1088,44.0,0.048317527,0.0,1.0,0.0,1.0,0.0,0.0,1.0,13.6
86,1.6566,49.58,0.871,6.122,97.3,1.65,1.52,1.93,1.37,25.3,14.1,5.53,12.172,34.0,0.083032787,1.0,0.0,0.0,0.0,0.0,1.0,1.0,21.5
87,2.3139,49.58,0.605,5.88,97.3,2.62,2.36,2.55,2.03,25.3,12.03,9.782,12.1528,54.0,0.057446331,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19.1
88,9.33889,48.1,0.679,6.38,95.6,1.98,1.69,2.13,2.07,19.8,24.08,8.79,12.076,52.0,0.064037395,0.0,1.0,0.0,0.0,1.0,0.0,1.0,9.5
89,0.06162,34.39,0.442,5.898,52.3,8.07,7.85,8.33,7.81,21.2,12.67,6.044,13.1376,46.0,0.044077795,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17.2
90,0.12579,33.44,0.437,6.556,29.1,4.62,4.28,4.68,4.69,24.8,4.56,7.596,10.2384,40.0,0.045949197,0.0,1.0,0.0,0.0,0.0,1.0,1.0,29.8
91,0.13642,40.59,0.489,5.891,22.3,4.24,3.62,4.11,3.82,21.4,10.87,7.952,15.1808,26.0,0.056222,0.0,1.0,0.0,0.0,0.0,1.0,1.0,22.6
92,0.02731,37.07,0.469,6.421,78.9,4.99,4.7,5.12,5.06,22.2,9.14,7.332,12.1728,42.0,0.046145633,1.0,0.0,1.0,0.0,0.0,0.0,1.0,21.6
93,0.11027,35.13,0.453,6.456,67.8,7.55,7.08,7.43,6.84,20.3,6.73,5.844,10.1776,56.0,0.043331952,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.2
94,0.14455,37.87,0.524,6.172,96.1,6.04,5.85,6.25,5.66,24.8,19.15,5.842,12.1768,56.0,0.057074901,1.0,0.0,1.0,0.0,0.0,0.0,1.0,22.1
95,1.41385,49.58,0.871,6.129,96.0,1.77,1.47,1.97,1.78,25.3,15.12,7.44,15.136,48.0,0.080515947,1.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0
96,0.06899,55.65,0.581,5.87,69.7,2.4,2.16,2.53,1.94,20.9,14.37,7.84,10.176,23.0,0.056973923,0.0,1.0,0.0,0.0,0.0,1.0,1.0,22.0
97,2.01019,49.58,0.605,7.929,96.2,2.11,1.91,2.31,1.86,25.3,3.7,8.3,15.4,37.0,0.052105035,0.0,1.0,0.0,0.0,0.0,1.0,1.0,50.0
98,14.2362,48.1,0.693,6.343,100.0,1.76,1.34,1.81,1.39,19.8,20.32,7.344,10.0576,50.0,0.070291108,0.0,1.0,0.0,0.0,1.0,0.0,1.0,7.2
99,4.89822,48.1,0.631,4.97,100.0,1.47,1.11,1.52,1.23,19.8,3.26,9.7,13.4,41.0,0.062356485,1.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0
100,0.2909,51.89,0.624,6.174,93.6,1.86,1.54,1.87,1.18,18.8,24.16,5.68,10.112,28.0,0.056976992,1.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0
101,7.36711,48.1,0.679,6.193,78.1,2.12,1.86,1.99,1.78,19.8,21.52,8.52,12.088,45.0,0.067890699,0.0,1.0,0.0,0.0,0.0,1.0,1.0,11.0
